1	405.000	-55.383	6.436	0.483
2	405.000	-55.237	6.125	0.975
3	405.000	-55.169	6.192	0.690
4	405.000	-57.755	5.428	0.397
5	405.000	-55.710	6.690	0.323
6	405.000	-55.984	7.171	0.751
7	405.000	-56.176	6.762	0.362
8	405.000	-55.262	6.446	0.178
9	405.000	-56.281	6.302	0.131
10	405.000	-55.789	5.947	0.798
11	405.000	-55.177	5.689	0.015
12	405.000	-55.228	6.989	0.198
13	405.000	-55.286	5.066	0.045
14	405.000	-55.118	5.498	0.046
15	405.000	-59.369	5.161	0.321
16	405.000	-59.032	6.806	0.024
17	405.000	-57.457	5.207	0.364
18	405.000	-55.443	5.943	0.962
19	405.000	-55.399	7.581	0.406
20	405.000	-55.964	6.132	0.098
21	405.000	-56.438	6.211	0.571
22	405.000	-55.840	6.075	0.794
23	405.000	-55.863	6.340	0.768
24	405.000	-60.000	5.792	0.114
25	405.000	-57.724	6.278	0.360
26	405.000	-55.664	5.720	0.863
27	405.000	-55.483	5.677	0.229
28	405.000	-55.622	6.030	1.151
29	405.000	-60.000	6.124	0.172
30	405.000	-56.216	5.071	0.033
31	405.000	-57.718	7.564	0.268
32	405.000	-55.801	5.818	0.635
33	405.000	-57.971	5.614	0.222
34	405.000	-56.194	6.737	0.631
35	405.000	-55.283	6.595	0.850
36	405.000	-55.284	5.974	0.249
37	405.000	-55.431	6.486	0.548
38	405.000	-57.175	5.821	0.302
39	405.000	-56.612	6.051	0.574
40	405.000	-59.522	5.733	0.019
41	405.000	-59.010	5.551	0.604
42	405.000	-57.230	4.605	0.317
43	405.000	-58.406	6.772	0.881
44	405.000	-55.037	5.879	0.368
45	405.000	-57.013	7.407	0.160
46	405.000	-57.962	5.443	0.629
47	405.000	-58.094	5.304	0.608
48	405.000	-55.280	6.169	0.769
49	405.000	-59.235	6.813	0.667
50	405.000	-55.222	5.248	0.418
1	410.000	-55.256	6.312	0.573
2	410.000	-55.188	5.485	0.673
3	410.000	-55.104	6.192	0.392
4	410.000	-56.877	5.957	0.710
5	410.000	-55.673	6.610	0.774
6	410.000	-55.522	6.334	0.451
7	410.000	-56.073	6.345	1.334
