1	405.000	6.436	
2	405.000	6.125	
3	405.000	6.192	
4	405.000	5.428	
5	405.000	6.690	
6	405.000	7.171	
7	405.000	6.762	
8	405.000	6.446	
9	405.000	6.302	
10	405.000	5.947	
11	405.000	5.689	
12	405.000	6.989	
13	405.000	5.066	
14	405.000	5.498	
15	405.000	5.161	
16	405.000	6.806	
17	405.000	5.207	
18	405.000	5.943	
19	405.000	7.581	
20	405.000	6.132	
21	405.000	6.211	
22	405.000	6.075	
23	405.000	6.340	
24	405.000	5.792	
25	405.000	6.278	
26	405.000	5.720	
27	405.000	5.677	
28	405.000	6.030	
29	405.000	6.124	
30	405.000	5.071	
31	405.000	7.564	
32	405.000	5.818	
33	405.000	5.614	
34	405.000	6.737	
35	405.000	6.595	
36	405.000	5.974	
37	405.000	6.486	
38	405.000	5.821	
39	405.000	6.051	
40	405.000	5.733	
41	405.000	5.551	
42	405.000	4.605	
43	405.000	6.772	
44	405.000	5.879	
45	405.000	7.407	
46	405.000	5.443	
47	405.000	5.304	
48	405.000	6.169	
49	405.000	6.813	
50	405.000	5.248	
1	410.000	6.312	
2	410.000	5.485	
3	410.000	6.192	
4	410.000	5.957	
5	410.000	6.610	
6	410.000	6.334	
7	410.000	6.345	
8	410.000	6.844	
9	410.000	5.954	
10	410.000	6.832	
11	410.000	5.828	
12	410.000	7.411	
13	410.000	6.128	
14	410.000	6.226	
15	410.000	5.294	
16	410.000	6.044	
17	410.000	6.120	
18	410.000	6.850	
19	410.000	6.258	
20	410.000	5.410	
21	410.000	6.048	
22	410.000	6.316	
23	410.000	6.381	
24	410.000	5.119	
25	410.000	6.485	
26	410.000	5.289	
27	410.000	6.279	
28	410.000	6.218	
29	410.000	5.457	
30	410.000	6.169	
31	410.000	5.634	
32	410.000	5.947	
33	410.000	5.158	
34	410.000	5.500	
35	410.000	5.812	
36	410.000	6.848	
37	410.000	6.091	
38	410.000	4.761	
39	410.000	5.319	
40	410.000	6.577	
41	410.000	4.776	
42	410.000	4.830	
43	410.000	7.138	
44	410.000	4.972	
45	410.000	6.145	
46	410.000	5.706	
47	410.000	5.778	
48	410.000	6.025	
49	410.000	6.732	
50	410.000	5.454	
1	415.000	5.918	
2	415.000	4.906	
3	415.000	6.354	
4	415.000	5.969	
5	415.000	5.493	
6	415.000	5.668	
7	415.000	6.933	
8	415.000	5.819	
9	415.000	5.076	
10	415.000	5.885	
11	415.000	5.963	
12	415.000	6.634	
13	415.000	6.638	
14	415.000	5.915	
15	415.000	4.940	
16	415.000	5.347	
17	415.000	5.442	
18	415.000	6.030	
19	415.000	6.310	
20	415.000	5.617	
21	415.000	6.486	
22	415.000	6.943	
23	415.000	5.640	
24	415.000	5.747	
25	415.000	6.296	
26	415.000	6.346	
27	415.000	6.728	
28	415.000	7.047	
29	415.000	7.856	
30	415.000	4.583	
31	415.000	4.972	
32	415.000	5.541	
33	415.000	6.361	
34	415.000	5.941	
35	415.000	5.722	
36	415.000	6.875	
37	415.000	6.249	
38	415.000	7.739	
39	415.000	6.601	
40	415.000	6.212	
41	415.000	7.014	
42	415.000	5.638	
43	415.000	5.907	
44	415.000	5.378	
45	415.000	6.676	
46	415.000	5.517	
47	415.000	6.339	
48	415.000	6.572	
49	415.000	6.081	
50	415.000	6.961	
1	420.000	5.093	
2	420.000	6.640	
3	420.000	6.150	
4	420.000	6.299	
5	420.000	6.508	
6	420.000	4.619	
7	420.000	4.722	
8	420.000	6.534	
9	420.000	5.992	
10	420.000	5.592	
11	420.000	5.346	
12	420.000	6.821	
13	420.000	5.832	
14	420.000	6.188	
15	420.000	4.622	
16	420.000	5.839	
17	420.000	6.229	
18	420.000	5.100	
19	420.000	5.909	
20	420.000	5.183	
21	420.000	5.764	
22	420.000	7.067	
23	420.000	5.870	
24	420.000	6.466	
25	420.000	5.575	
26	420.000	6.079	
27	420.000	6.787	
28	420.000	6.604	
29	420.000	7.031	
30	420.000	6.413	
31	420.000	5.291	
32	420.000	6.010	
33	420.000	6.878	
34	420.000	6.935	
35	420.000	5.895	
36	420.000	5.930	
37	420.000	6.054	
38	420.000	6.892	
39	420.000	6.358	
40	420.000	6.522	
41	420.000	5.877	
42	420.000	6.290	
43	420.000	6.190	
44	420.000	6.219	
45	420.000	6.654	
46	420.000	6.427	
47	420.000	4.733	
48	420.000	5.649	
49	420.000	5.893	
50	420.000	5.902	
1	425.000	6.014	
2	425.000	6.742	
3	425.000	5.463	
4	425.000	5.928	
5	425.000	6.741	
6	425.000	5.954	
7	425.000	6.691	
8	425.000	6.618	
9	425.000	5.688	
10	425.000	5.055	
11	425.000	7.050	
12	425.000	5.332	
13	425.000	6.876	
14	425.000	6.315	
15	425.000	5.921	
16	425.000	5.597	
17	425.000	5.844	
18	425.000	5.641	
19	425.000	6.564	
20	425.000	6.161	
21	425.000	6.150	
22	425.000	5.646	
23	425.000	5.930	
24	425.000	7.534	
25	425.000	6.461	
26	425.000	5.166	
27	425.000	5.534	
28	425.000	5.917	
29	425.000	6.033	
30	425.000	6.357	
31	425.000	6.377	
32	425.000	6.512	
33	425.000	6.247	
34	425.000	5.306	
35	425.000	6.592	
36	425.000	6.307	
37	425.000	6.004	
38	425.000	6.449	
39	425.000	6.105	
40	425.000	6.471	
41	425.000	6.360	
42	425.000	6.098	
43	425.000	6.409	
44	425.000	6.811	
45	425.000	5.404	
46	425.000	6.620	
47	425.000	6.596	
48	425.000	5.988	
49	425.000	7.224	
50	425.000	5.785	
1	430.000	5.909	
2	430.000	6.427	
3	430.000	5.124	
4	430.000	6.380	
5	430.000	6.574	
6	430.000	7.131	
7	430.000	5.848	
8	430.000	6.757	
9	430.000	6.889	
10	430.000	5.241	
11	430.000	6.236	
12	430.000	7.167	
13	430.000	7.538	
14	430.000	6.162	
15	430.000	6.142	
16	430.000	6.119	
17	430.000	6.435	
18	430.000	6.957	
19	430.000	6.399	
20	430.000	6.128	
21	430.000	6.508	
22	430.000	5.170	
23	430.000	7.239	
24	430.000	5.869	
25	430.000	7.358	
26	430.000	6.109	
27	430.000	5.906	
28	430.000	6.713	
29	430.000	5.822	
30	430.000	6.074	
31	430.000	5.723	
32	430.000	6.559	
33	430.000	6.389	
34	430.000	5.463	
35	430.000	7.079	
36	430.000	5.040	
37	430.000	7.168	
38	430.000	5.891	
39	430.000	6.211	
40	430.000	7.277	
41	430.000	5.872	
42	430.000	6.815	
43	430.000	5.810	
44	430.000	6.486	
45	430.000	5.913	
46	430.000	6.058	
47	430.000	5.337	
48	430.000	6.137	
49	430.000	5.835	
50	430.000	5.909	
1	435.000	6.430	
2	435.000	4.552	
3	435.000	5.842	
4	435.000	5.661	
5	435.000	5.479	
6	435.000	6.304	
7	435.000	5.535	
8	435.000	6.544	
9	435.000	6.504	
10	435.000	5.880	
11	435.000	7.235	
12	435.000	6.353	
13	435.000	6.187	
14	435.000	7.168	
15	435.000	5.297	
16	435.000	5.945	
17	435.000	5.366	
18	435.000	6.407	
19	435.000	6.161	
20	435.000	5.747	
21	435.000	6.763	
22	435.000	6.698	
23	435.000	5.912	
24	435.000	7.525	
25	435.000	5.195	
26	435.000	6.117	
27	435.000	6.796	
28	435.000	5.526	
29	435.000	5.693	
30	435.000	6.399	
31	435.000	7.320	
32	435.000	6.310	
33	435.000	5.009	
34	435.000	6.063	
35	435.000	6.576	
36	435.000	6.337	
37	435.000	6.504	
38	435.000	4.995	
39	435.000	5.340	
40	435.000	6.722	
41	435.000	6.104	
42	435.000	6.764	
43	435.000	6.206	
44	435.000	6.125	
45	435.000	6.482	
46	435.000	5.851	
47	435.000	5.918	
48	435.000	6.641	
49	435.000	4.794	
