1	405.000	6.436	-55.383	
2	405.000	6.125	-55.237	
3	405.000	6.192	-55.169	
4	405.000	5.428	-57.755	
5	405.000	6.690	-55.710	
6	405.000	7.171	-55.984	
7	405.000	6.762	-56.176	
8	405.000	6.446	-55.262	
9	405.000	6.302	-56.281	
10	405.000	5.947	-55.789	
11	405.000	5.689	-55.177	
12	405.000	6.989	-55.228	
13	405.000	5.066	-55.286	
14	405.000	5.498	-55.118	
15	405.000	5.161	-59.369	
16	405.000	6.806	-59.032	
17	405.000	5.207	-57.457	
18	405.000	5.943	-55.443	
19	405.000	7.581	-55.399	
20	405.000	6.132	-55.964	
21	405.000	6.211	-56.438	
22	405.000	6.075	-55.840	
23	405.000	6.340	-55.863	
24	405.000	5.792	-60.000	
25	405.000	6.278	-57.724	
26	405.000	5.720	-55.664	
27	405.000	5.677	-55.483	
28	405.000	6.030	-55.622	
29	405.000	6.124	-60.000	
30	405.000	5.071	-56.216	
31	405.000	7.564	-57.718	
32	405.000	5.818	-55.801	
33	405.000	5.614	-57.971	
34	405.000	6.737	-56.194	
35	405.000	6.595	-55.283	
36	405.000	5.974	-55.284	
37	405.000	6.486	-55.431	
38	405.000	5.821	-57.175	
39	405.000	6.051	-56.612	
40	405.000	5.733	-59.522	
41	405.000	5.551	-59.010	
42	405.000	4.605	-57.230	
43	405.000	6.772	-58.406	
44	405.000	5.879	-55.037	
45	405.000	7.407	-57.013	
46	405.000	5.443	-57.962	
47	405.000	5.304	-58.094	
48	405.000	6.169	-55.280	
49	405.000	6.813	-59.235	
50	405.000	5.248	-55.222	
1	410.000	6.312	-55.256	
2	410.000	5.485	-55.188	
3	410.000	6.192	-55.104	
4	410.000	5.957	-56.877	
5	410.000	6.610	-55.673	
6	410.000	6.334	-55.522	
7	410.000	6.345	-56.073	
8	410.000	6.844	-55.114	
9	410.000	5.954	-55.883	
10	410.000	6.832	-55.306	
11	410.000	5.828	-60.000	
12	410.000	7.411	-55.226	
13	410.000	6.128	-55.379	
14	410.000	6.226	-55.184	
15	410.000	5.294	-57.909	
16	410.000	6.044	-57.708	
17	410.000	6.120	-56.687	
18	410.000	6.850	-55.466	
19	410.000	6.258	-55.415	
20	410.000	5.410	-55.766	
21	410.000	6.048	-56.172	
22	410.000	6.316	-55.756	
23	410.000	6.381	-55.576	
24	410.000	5.119	-58.541	
25	410.000	6.485	-56.957	
26	410.000	5.289	-55.688	
27	410.000	6.279	-55.324	
28	410.000	6.218	-55.312	
29	410.000	5.457	-58.808	
30	410.000	6.169	-56.045	
31	410.000	5.634	-56.829	
32	410.000	5.947	-55.513	
33	410.000	5.158	-57.059	
34	410.000	5.500	-55.898	
35	410.000	5.812	-55.653	
36	410.000	6.848	-55.265	
37	410.000	6.091	-55.489	
38	410.000	4.761	-56.247	
39	410.000	5.319	-55.968	
40	410.000	6.577	-57.880	
41	410.000	4.776	-57.803	
42	410.000	4.830	-56.515	
43	410.000	7.138	-57.297	
44	410.000	4.972	-58.978	
45	410.000	6.145	-56.416	
46	410.000	5.706	-57.446	
47	410.000	5.778	-57.113	
48	410.000	6.025	-55.358	
49	410.000	6.732	-57.757	
50	410.000	5.454	-55.145	
1	415.000	5.918	-55.174	
2	415.000	4.906	-55.210	
3	415.000	6.354	-55.122	
4	415.000	5.969	-56.431	
5	415.000	5.493	-55.556	
6	415.000	5.668	-55.480	
7	415.000	6.933	-55.884	
8	415.000	5.819	-55.107	
9	415.000	5.076	-55.849	
10	415.000	5.885	-55.135	
11	415.000	5.963	-58.798	
12	415.000	6.634	-55.170	
13	415.000	6.638	-55.574	
14	415.000	5.915	-55.231	
15	415.000	4.940	-56.945	
16	415.000	5.347	-56.794	
17	415.000	5.442	-56.295	
18	415.000	6.030	-55.515	
19	415.000	6.310	-55.520	
20	415.000	5.617	-55.705	
21	415.000	6.486	-55.671	
22	415.000	6.943	-55.594	
23	415.000	5.640	-55.139	
24	415.000	5.747	-57.302	
25	415.000	6.296	-56.158	
26	415.000	6.346	-55.336	
27	415.000	6.728	-55.251	
28	415.000	7.047	-55.081	
29	415.000	7.856	-57.352	
30	415.000	4.583	-55.615	
31	415.000	4.972	-56.184	
32	415.000	5.541	-55.301	
33	415.000	6.361	-56.047	
34	415.000	5.941	-55.604	
35	415.000	5.722	-55.157	
36	415.000	6.875	-59.896	
37	415.000	6.249	-55.592	
38	415.000	7.739	-55.906	
39	415.000	6.601	-55.653	
40	415.000	6.212	-56.968	
41	415.000	7.014	-56.892	
42	415.000	5.638	-56.024	
43	415.000	5.907	-56.548	
44	415.000	5.378	-57.597	
45	415.000	6.676	-55.898	
46	415.000	5.517	-56.921	
47	415.000	6.339	-56.527	
48	415.000	6.572	-55.202	
49	415.000	6.081	-56.637	
50	415.000	6.961	-60.000	
1	420.000	5.093	-55.186	
2	420.000	6.640	-55.323	
3	420.000	6.150	-55.194	
4	420.000	6.299	-55.959	
5	420.000	6.508	-55.300	
6	420.000	4.619	-55.272	
7	420.000	4.722	-55.920	
8	420.000	6.534	-55.187	
9	420.000	5.992	-55.731	
10	420.000	5.592	-60.000	
11	420.000	5.346	-57.395	
12	420.000	6.821	-55.227	
13	420.000	5.832	-55.357	
14	420.000	6.188	-55.111	
15	420.000	4.622	-56.311	
16	420.000	5.839	-56.046	
17	420.000	6.229	-56.074	
18	420.000	5.100	-55.278	
19	420.000	5.909	-55.226	
20	420.000	5.183	-55.806	
21	420.000	5.764	-55.557	
22	420.000	7.067	-55.216	
23	420.000	5.870	-59.778	
24	420.000	6.466	-56.488	
25	420.000	5.575	-55.838	
26	420.000	6.079	-55.185	
27	420.000	6.787	-55.029	
28	420.000	6.604	-58.986	
29	420.000	7.031	-56.666	
