1001	405.000	-55.367	474.928	-0.155
1002	405.000	-55.039	472.639	-0.860
1003	405.000	-57.186	471.779	-0.113
1004	405.000	-55.209	476.017	-0.538
1005	405.000	-55.245	474.899	-0.930
1006	405.000	-58.283	464.638	-0.451
1007	405.000	-55.180	487.657	-0.070
1008	405.000	-56.685	476.987	-0.695
1009	405.000	-57.306	470.083	-0.175
1010	405.000	-55.042	487.229	-0.279
1011	405.000	-55.674	483.023	-0.766
1012	405.000	-59.141	482.861	-0.300
1013	405.000	-55.067	477.124	-0.771
1014	405.000	-55.425	479.590	-0.038
1015	405.000	-55.086	470.207	-0.486
1016	405.000	-56.217	476.402	-0.315
1017	405.000	-55.128	472.347	-0.375
1018	405.000	-55.407	481.990	-0.292
1019	405.000	-55.309	482.719	-0.962
1020	405.000	-55.070	475.381	-0.773
1021	405.000	-55.614	482.653	-0.347
1022	405.000	-55.312	475.317	-0.166
1023	405.000	-56.640	479.056	-0.066
1024	405.000	-55.829	477.618	-0.409
1025	405.000	-55.024	473.222	-0.080
1026	405.000	-58.533	481.310	-0.146
1027	405.000	-55.253	472.948	-0.306
1028	405.000	-55.148	479.016	-0.563
1029	405.000	-55.571	478.525	-0.435
1030	405.000	-57.707	475.951	-0.181
1031	405.000	-55.221	469.293	-0.570
1032	405.000	-59.358	475.697	-0.687
1033	405.000	-57.071	480.124	-0.451
1034	405.000	-60.000	484.921	-0.378
1035	405.000	-55.256	468.234	-0.223
1036	405.000	-55.043	480.748	-0.312
1037	405.000	-58.097	472.271	-0.818
1038	405.000	-55.017	476.955	-0.325
1039	405.000	-55.045	473.518	-0.840
1040	405.000	-55.271	473.353	-0.319
1041	405.000	-55.209	481.409	-0.706
1042	405.000	-56.775	475.082	-0.175
1043	405.000	-55.951	476.103	-0.060
1044	405.000	-55.774	476.826	-0.463
1045	405.000	-57.122	474.580	-0.132
1046	405.000	-55.647	483.427	-0.171
1047	405.000	-55.359	476.637	-0.743
1048	405.000	-55.436	481.597	-0.541
1049	405.000	-55.071	475.443	-0.581
1050	405.000	-55.373	478.256	-0.596
1001	410.000	-55.251	484.416	-0.766
1002	410.000	-55.060	472.134	-0.655
1003	410.000	-56.335	477.839	-0.334
1004	410.000	-55.112	472.250	-0.894
1005	410.000	-55.125	490.740	-0.288
1006	410.000	-56.976	479.748	-0.658
1007	410.000	-55.120	487.526	-0.652
1008	410.000	-56.058	472.321	-0.760
1009	410.000	-56.412	475.086	-0.286
1010	410.000	-55.024	477.199	-0.284
1011	410.000	-55.397	478.498	-0.131
1012	410.000	-57.484	480.041	-0.367
