1	405.000	-55.383
2	405.000	-55.237
3	405.000	-55.169
4	405.000	-57.755
5	405.000	-55.710
6	405.000	-55.984
7	405.000	-56.176
8	405.000	-55.262
9	405.000	-56.281
10	405.000	-55.789
11	405.000	-55.177
12	405.000	-55.228
13	405.000	-55.286
14	405.000	-55.118
15	405.000	-59.369
16	405.000	-59.032
17	405.000	-57.457
18	405.000	-55.443
19	405.000	-55.399
20	405.000	-55.964
21	405.000	-56.438
22	405.000	-55.840
23	405.000	-55.863
24	405.000	-60.000
25	405.000	-57.724
26	405.000	-55.664
27	405.000	-55.483
28	405.000	-55.622
29	405.000	-60.000
30	405.000	-56.216
31	405.000	-57.718
32	405.000	-55.801
33	405.000	-57.971
34	405.000	-56.194
35	405.000	-55.283
36	405.000	-55.284
37	405.000	-55.431
38	405.000	-57.175
39	405.000	-56.612
40	405.000	-59.522
41	405.000	-59.010
42	405.000	-57.230
43	405.000	-58.406
44	405.000	-55.037
45	405.000	-57.013
46	405.000	-57.962
47	405.000	-58.094
48	405.000	-55.280
49	405.000	-59.235
50	405.000	-55.222
1	410.000	-55.256
2	410.000	-55.188
3	410.000	-55.104
4	410.000	-56.877
5	410.000	-55.673
6	410.000	-55.522
7	410.000	-56.073
8	410.000	-55.114
9	410.000	-55.883
10	410.000	-55.306
11	410.000	-60.000
12	410.000	-55.226
13	410.000	-55.379
14	410.000	-55.184
15	410.000	-57.909
16	410.000	-57.708
17	410.000	-56.687
18	410.000	-55.466
19	410.000	-55.415
20	410.000	-55.766
21	410.000	-56.172
22	410.000	-55.756
23	410.000	-55.576
24	410.000	-58.541
25	410.000	-56.957
26	410.000	-55.688
27	410.000	-55.324
28	410.000	-55.312
29	410.000	-58.808
30	410.000	-56.045
31	410.000	-56.829
32	410.000	-55.513
33	410.000	-57.059
34	410.000	-55.898
35	410.000	-55.653
36	410.000	-55.265
37	410.000	-55.489
38	410.000	-56.247
39	410.000	-55.968
40	410.000	-57.880
41	410.000	-57.803
42	410.000	-56.515
43	410.000	-57.297
44	410.000	-58.978
45	410.000	-56.416
46	410.000	-57.446
47	410.000	-57.113
48	410.000	-55.358
49	410.000	-57.757
50	410.000	-55.145
1	415.000	-55.174
2	415.000	-55.210
3	415.000	-55.122
4	415.000	-56.431
5	415.000	-55.556
6	415.000	-55.480
7	415.000	-55.884
8	415.000	-55.107
9	415.000	-55.849
10	415.000	-55.135
11	415.000	-58.798
12	415.000	-55.170
13	415.000	-55.574
14	415.000	-55.231
15	415.000	-56.945
16	415.000	-56.794
