1	4050	-55.383	
2	4050	-55.237	
3	4050	-55.169	
4	4050	-57.755	
5	4050	-55.710	
6	4050	-55.984	
7	4050	-56.176	
8	4050	-55.262	
9	4050	-56.281	
10	4050	-55.789	
11	4050	-55.177	
12	4050	-55.228	
13	4050	-55.286	
14	4050	-55.118	
15	4050	-59.369	
16	4050	-59.032	
17	4050	-57.457	
18	4050	-55.443	
19	4050	-55.399	
20	4050	-55.964	
21	4050	-56.438	
22	4050	-55.840	
23	4050	-55.863	
24	4050	-60.000	
25	4050	-57.724	
26	4050	-55.664	
27	4050	-55.483	
28	4050	-55.622	
29	4050	-60.000	
30	4050	-56.216	
31	4050	-57.718	
32	4050	-55.801	
33	4050	-57.971	
34	4050	-56.194	
35	4050	-55.283	
36	4050	-55.284	
37	4050	-55.431	
38	4050	-57.175	
39	4050	-56.612	
40	4050	-59.522	
41	4050	-59.010	
42	4050	-57.230	
43	4050	-58.406	
44	4050	-55.037	
45	4050	-57.013	
46	4050	-57.962	
47	4050	-58.094	
48	4050	-55.280	
49	4050	-59.235	
50	4050	-55.222	
1	4100	-55.256	
2	4100	-55.188	
3	4100	-55.104	
4	4100	-56.877	
5	4100	-55.673	
6	4100	-55.522	
7	4100	-56.073	
8	4100	-55.114	
9	4100	-55.883	
10	4100	-55.306	
11	4100	-60.000	
12	4100	-55.226	
13	4100	-55.379	
14	4100	-55.184	
15	4100	-57.909	
16	4100	-57.708	
17	4100	-56.687	
18	4100	-55.466	
19	4100	-55.415	
20	4100	-55.766	
21	4100	-56.172	
22	4100	-55.756	
23	4100	-55.576	
24	4100	-58.541	
25	4100	-56.957	
26	4100	-55.688	
27	4100	-55.324	
28	4100	-55.312	
29	4100	-58.808	
30	4100	-56.045	
31	4100	-56.829	
32	4100	-55.513	
33	4100	-57.059	
34	4100	-55.898	
35	4100	-55.653	
36	4100	-55.265	
37	4100	-55.489	
38	4100	-56.247	
39	4100	-55.968	
40	4100	-57.880	
41	4100	-57.803	
42	4100	-56.515	
43	4100	-57.297	
44	4100	-58.978	
45	4100	-56.416	
46	4100	-57.446	
47	4100	-57.113	
48	4100	-55.358	
49	4100	-57.757	
50	4100	-55.145	
1	4150	-55.174	
2	4150	-55.210	
3	4150	-55.122	
4	4150	-56.431	
5	4150	-55.556	
6	4150	-55.480	
7	4150	-55.884	
8	4150	-55.107	
9	4150	-55.849	
10	4150	-55.135	
11	4150	-58.798	
12	4150	-55.170	
13	4150	-55.574	
14	4150	-55.231	
15	4150	-56.945	
16	4150	-56.794	
17	4150	-56.295	
18	4150	-55.515	
19	4150	-55.520	
20	4150	-55.705	
21	4150	-55.671	
22	4150	-55.594	
23	4150	-55.139	
