,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
0,1.1959515810012817,0.2310943454504013,1.1840029954910278,5.077803134918213,3.3946144580841064,8.639062881469727,1.6596769094467163,,1.2841832637786865,0.2481728047132492,1.2713252305984497,5.4523797035217285,3.645033121109009,9.276372909545898,1.7821650505065918,,
1,1.7360432147979736,0.9904911518096924,1.3366578817367554,4.260663032531738,2.7344462871551514,8.482969284057617,1.672397494316101,,1.8641177415847778,1.0635799169540405,1.4352418184280396,4.574957370758057,2.9361488819122314,9.108715057373047,1.795774221420288,,
2,5.047766208648682,0.5052146911621094,0.5448474884033203,2.535431146621704,2.356288194656372,6.739986896514893,1.5490680932998657,,5.420129776000977,0.5424936413764954,0.5850323438644409,2.7224624156951904,2.5301053524017334,7.237185001373291,1.6633225679397583,,
3,2.8947315216064453,0.023424243554472923,1.401289701461792,2.228910446166992,2.223979949951172,6.590181350708008,1.4766541719436646,,3.1082541942596436,0.025107083842158318,1.5046790838241577,2.393345832824707,2.3880090713500977,7.076323509216309,1.5856142044067383,,
4,39.53155517578125,0.2214619517326355,0.7245202660560608,4.304996967315674,1.7267616987228394,5.954553604125977,1.171311616897583,,42.44770431518555,0.23780657351016998,0.7779738903045654,4.6225905418396,1.8541245460510254,6.393817901611328,1.2576836347579956,,
5,10.982409477233887,1.7219069004058838,0.43431466817855835,3.5839626789093018,1.702813744544983,6.143313407897949,1.172351360321045,,11.792552947998047,1.8489257097244263,0.4663746654987335,3.8483476638793945,1.8284120559692383,6.596485137939453,1.2588143348693848,,
6,7.612293243408203,2.178530216217041,2.342454671859741,1.0435326099395752,1.7188719511032104,4.585549354553223,0.9538866877555847,,8.173823356628418,2.3392462730407715,2.5152454376220703,1.120524525642395,1.8456467390060425,4.923810005187988,1.0242820978164673,,
7,8.654717445373535,0.5096487402915955,0.5339747667312622,1.9750181436538696,3.2938072681427,3.9624860286712646,1.2045823335647583,,9.293147087097168,0.5472641587257385,0.5733668804168701,2.1206932067871094,3.5367910861968994,4.254771709442139,1.2934644222259521,,
8,0.27677351236343384,0.15256407856941223,2.0982415676116943,6.9801788330078125,0.26911723613739014,3.198683738708496,3.057712456211448e-05,,0.29719632863998413,0.1637967973947525,2.253021001815796,7.495095729827881,0.28896114230155945,3.434621810913086,3.0517578125e-05,,
9,1.016789436340332,0.9403398036956787,1.0577670335769653,2.3963828086853027,0.42210546135902405,3.585404396057129,0.2564757466316223,,1.0918222665786743,1.0096944570541382,1.1357992887496948,2.573167562484741,0.453225314617157,3.8498637676239014,0.27542051672935486,,
