,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
0,,,,,,,,,,,,,,,,,
1,9.40776252746582,0.4204481542110443,10.73842716217041,7.093976020812988,2.4563889503479004,2.029879570007324,0.055141739547252655,5.013125419616699,7.917909622192383,1.9258406162261963,10.416080474853516,14.267736434936523,1.3831961154937744,4.737166881561279,0.12713979184627533,0.14358723163604736,29.926422119140625
2,20.04861068725586,2.9244179725646973,11.542925834655762,42.12333679199219,1.9336241483688354,0.7017154097557068,0.1605692356824875,1.2939112186431885,4.509764671325684,1.5039955377578735,9.162445068359375,16.546146392822266,6.262811183929443,3.58061146736145,0.3684549927711487,1.1728211641311646,35.465301513671875
3,8.494848251342773,8.43361759185791,9.285591125488281,18.300731658935547,2.455801248550415,1.6968050003051758,0.1347125619649887,1.0057145357131958,11.426454544067383,5.098764419555664,10.219758987426758,19.404878616333008,3.4407689571380615,1.6107438802719116,0.5868534445762634,0.08606120944023132,158.62965393066406
4,5.016842842102051,6.391153335571289,12.202181816101074,22.242767333984375,2.762110471725464,1.7604007720947266,0.17735056579113007,2.3209917545318604,82.35903930664062,3.9207656383514404,10.554975509643555,17.946008682250977,2.4446258544921875,4.875957012176514,0.6802651882171631,0.2345040738582611,186.6125030517578
5,3.0835509300231934,8.024312019348145,10.315987586975098,13.810968399047852,1.6919883489608765,1.2079298496246338,0.04662538319826126,1.5277633666992188,71.64662170410156,5.878551006317139,7.374159812927246,15.463902473449707,3.8583717346191406,2.693218946456909,0.02968674898147583,0.4477163553237915,28.472768783569336
6,14.53363037109375,11.307661056518555,6.762814044952393,14.54005241394043,2.535229444503784,1.922959566116333,0.26697656512260437,27.79923439025879,1.75104558467865,10.072778701782227,14.743593215942383,21.253847122192383,9.21157455444336,2.719377279281616,0.938029944896698,1.9398850202560425,54.6580696105957
7,17.130163192749023,10.108966827392578,11.972389221191406,8.90311336517334,2.6090612411499023,1.6353986263275146,0.41982409358024597,2.9706335067749023,20.524702072143555,15.955253601074219,8.004034042358398,4.5654144287109375,5.606122016906738,1.9073277711868286,0.9489142298698425,0.4961951971054077,207.16102600097656
8,17.50053596496582,7.433416366577148,11.085386276245117,10.749144554138184,2.657238483428955,2.123044490814209,0.2544793486595154,3.7462384700775146,27.87167739868164,8.899606704711914,5.296619892120361,19.505775451660156,3.693661689758301,1.4530575275421143,2.419067144393921,0.5553742051124573,40.15913772583008
9,20.078176498413086,10.809285163879395,2.7723326683044434,19.308263778686523,3.4375503063201904,1.4087932109832764,0.2312449812889099,19.119600296020508,16.254825592041016,11.443160057067871,4.625517845153809,8.766759872436523,2.4509966373443604,0.6855646371841431,0.5098627805709839,0.2829505205154419,54.734439849853516
10,27.304101943969727,9.143051147460938,5.2126312255859375,8.90472412109375,2.1060729026794434,0.8792031407356262,0.11854074895381927,94.222412109375,19.46082878112793,8.24231243133545,8.18290901184082,12.681534767150879,2.1528162956237793,1.4669153690338135,0.8491251468658447,0.7901389598846436,10.958062171936035
11,3.56608510017395,8.490053176879883,10.054908752441406,12.576679229736328,2.8483517169952393,1.3743284940719604,0.10251787304878235,7.883548259735107,15.364734649658203,8.89084243774414,9.874493598937988,7.4072794914245605,2.4697484970092773,2.4838693141937256,0.08815006911754608,0.713434636592865,1.486731767654419
12,23.472558975219727,15.0010986328125,17.346834182739258,37.755958557128906,3.251774311065674,3.237766981124878,0.20135755836963654,22.844005584716797,19.849777221679688,10.98168659210205,17.144954681396484,13.253236770629883,2.0489046573638916,2.2093098163604736,0.9917148351669312,0.3043358325958252,36.10989761352539
13,18.643043518066406,21.300783157348633,23.616640090942383,63.447086334228516,4.352442741394043,5.022041320800781,0.2987297475337982,17.793935775756836,18.10369300842285,9.645708084106445,17.258899688720703,9.417536735534668,1.700387954711914,2.3884267807006836,0.4344170093536377,0.6576415300369263,3.1752092838287354
14,18.795944213867188,10.172367095947266,5.89137077331543,9.388072967529297,5.336206436157227,6.557370662689209,0.09062787145376205,8.720664024353027,12.844002723693848,12.312339782714844,15.562148094177246,7.246951103210449,1.7629989385604858,1.5213699340820312,0.49157583713531494,0.6230180263519287,40.06126022338867
15,17.642438888549805,2.9512171745300293,18.512962341308594,9.44882583618164,5.122386455535889,5.271876335144043,0.4373055398464203,18.498210906982422,17.18791961669922,11.371938705444336,15.058212280273438,11.46019172668457,1.9907245635986328,5.5217437744140625,0.648260235786438,0.36013782024383545,40.558250427246094
