scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
bodyparts,paw1LH_top,paw1LH_top,paw1LH_top,paw2LF_top,paw2LF_top,paw2LF_top,paw3RF_top,paw3RF_top,paw3RF_top,paw4RH_top,paw4RH_top,paw4RH_top,tailBase_top,tailBase_top,tailBase_top,tailMid_top,tailMid_top,tailMid_top,nose_top,nose_top,nose_top,obs_top,obs_top,obs_top,paw1LH_bot,paw1LH_bot,paw1LH_bot,paw2LF_bot,paw2LF_bot,paw2LF_bot,paw3RF_bot,paw3RF_bot,paw3RF_bot,paw4RH_bot,paw4RH_bot,paw4RH_bot,tailBase_bot,tailBase_bot,tailBase_bot,tailMid_bot,tailMid_bot,tailMid_bot,nose_bot,nose_bot,nose_bot,obsHigh_bot,obsHigh_bot,obsHigh_bot,obsLow_bot,obsLow_bot,obsLow_bot
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,95.11188507080078,116.18701934814453,0.9894822835922241,311.3053894042969,75.4400863647461,0.9996687173843384,270.904541015625,104.11205291748047,0.9993869066238403,92.28411865234375,117.45450592041016,0.9985194206237793,46.111244201660156,30.851770401000977,0.9986535906791687,15.73913288116455,35.496212005615234,0.9882632493972778,387.0220642089844,20.430437088012695,0.9999744892120361,312.5057067871094,77.7743148803711,0.3741822838783264,96.07860565185547,242.00865173339844,0.9785612225532532,303.3799743652344,254.43409729003906,0.9988221526145935,266.1645202636719,333.3865051269531,0.9948197603225708,88.81378173828125,294.3849182128906,0.9955599904060364,63.1497802734375,220.0484619140625,0.9997561573982239,43.46943283081055,193.1244354248047,0.9874517321586609,381.4480285644531,279.5992431640625,0.9992795586585999,197.6397705078125,200.02610778808594,0.0003921055467799306,234.9691925048828,218.2802276611328,0.00014048117736820132
1,87.58918762207031,110.53768157958984,0.9540449380874634,311.6116943359375,75.15206909179688,0.99833083152771,260.2373352050781,102.87732696533203,0.9986517429351807,86.93928527832031,112.7900390625,0.9883384704589844,48.009159088134766,29.2923583984375,0.9986091256141663,16.674209594726562,33.69453430175781,0.9977938532829285,387.0745544433594,20.413543701171875,0.9999808073043823,317.4571838378906,76.99053955078125,0.8173806667327881,88.43601989746094,244.07847595214844,0.9994649887084961,305.1620178222656,253.7039031982422,0.999596118927002,255.88790893554688,331.68768310546875,0.9968124628067017,102.97046661376953,296.1615905761719,0.999725341796875,63.598793029785156,218.74017333984375,0.9974074363708496,44.41600799560547,197.7660675048828,0.9941518306732178,381.5167541503906,279.4922790527344,0.999344527721405,197.52444458007812,199.94056701660156,0.00038907150155864656,205.05006408691406,218.9408721923828,0.00011459521192591637
2,68.64252471923828,117.09288787841797,0.9822593927383423,314.3325500488281,76.22406005859375,0.999561607837677,248.69471740722656,102.96162414550781,0.9998821020126343,114.72801208496094,81.13309478759766,0.9993695020675659,48.53266143798828,27.43094825744629,0.9996417164802551,16.6975154876709,32.99320602416992,0.9996716976165771,387.13116455078125,20.26328468322754,0.9999903440475464,318.614013671875,77.57015228271484,0.7642081379890442,83.99667358398438,243.28463745117188,0.9920192956924438,306.6645202636719,253.77090454101562,0.9996429085731506,246.72552490234375,331.72113037109375,0.9955121874809265,117.48713684082031,304.1014404296875,0.999747633934021,63.04658126831055,212.5017547607422,0.9969179034233093,40.926475524902344,196.96360778808594,0.9473106265068054,381.3505859375,279.8211364746094,0.9987553954124451,198.44467163085938,200.6676788330078,0.00037197419442236423,239.22421264648438,228.42323303222656,0.00011631725647021085
3,61.58214569091797,121.81660461425781,0.9999293088912964,321.02740478515625,81.3528823852539,0.999513566493988,239.49436950683594,101.70631408691406,0.9998916983604431,133.02532958984375,81.48661041259766,0.9963653087615967,50.972808837890625,27.707788467407227,0.9991206526756287,18.376588821411133,32.74854278564453,0.9999187588691711,387.21807861328125,20.16036033630371,0.9999954700469971,317.6587829589844,77.8847885131836,0.6103390455245972,72.7153091430664,241.46951293945312,0.5788609981536865,311.6207275390625,254.96815490722656,0.9986274242401123,236.5869903564453,333.0070495605469,0.9993122816085815,135.5609130859375,311.1645812988281,0.9982504844665527,65.20347595214844,215.18255615234375,0.9973616600036621,42.259151458740234,197.86830139160156,0.9831284284591675,381.32818603515625,280.4075622558594,0.9999760985374451,198.49085998535156,200.74029541015625,0.00036305232788436115,271.59454345703125,383.7149963378906,4.5349239371716976e-05
4,56.77159881591797,120.39275360107422,0.9999794363975525,324.6750183105469,86.60090637207031,0.9999332427978516,227.29559326171875,101.41803741455078,0.9999955892562866,155.06973266601562,78.52265930175781,0.9995875358581543,53.7005500793457,27.273412704467773,0.9997329115867615,20.0230770111084,33.37150955200195,0.9999024868011475,387.3169860839844,20.30756950378418,0.9999948740005493,319.7059020996094,78.97854614257812,0.7392318248748779,144.42068481445312,281.98309326171875,7.811940304236487e-05,315.2963562011719,256.332763671875,0.999858558177948,226.42507934570312,330.1534423828125,0.994823694229126,152.46275329589844,317.1967468261719,0.9995145797729492,66.87982177734375,216.96189880371094,0.9961869716644287,42.78019714355469,202.71633911132812,0.9992854595184326,380.8269348144531,280.8674621582031,0.9991366863250732,198.3638458251953,200.9374237060547,0.00036716912291012704,189.4779052734375,216.14088439941406,0.00016370887169614434
5,59.011878967285156,118.27392578125,0.999862551689148,325.7763671875,94.54927825927734,0.9999737739562988,216.99276733398438,100.8970947265625,0.999936580657959,168.85980224609375,79.28215789794922,0.9994568228721619,55.3007926940918,27.823001861572266,0.9999892711639404,20.575746536254883,34.44559097290039,0.9997951984405518,387.3466491699219,20.343542098999023,0.9999946355819702,320.7320556640625,80.11038970947266,0.5950937271118164,86.65431213378906,239.60049438476562,0.8640904426574707,319.1591491699219,260.7640380859375,0.9944396018981934,219.12330627441406,329.12274169921875,0.9999189972877502,167.03211975097656,322.3799743652344,0.9971538782119751,68.50726318359375,220.4602508544922,0.9112029075622559,43.76805114746094,205.2218475341797,0.9760607481002808,380.8539123535156,280.8550720214844,0.9991031885147095,197.9801788330078,200.7066650390625,0.00037071964470669627,217.09371948242188,223.0738067626953,0.00017491992912255228
6,67.30075073242188,106.33570861816406,0.9993170499801636,322.84600830078125,105.47064208984375,0.9999823570251465,210.2316131591797,100.74727630615234,0.9999523162841797,180.495849609375,88.00084686279297,0.9980975389480591,57.47932052612305,29.119691848754883,0.9994933605194092,21.710098266601562,35.99833679199219,0.9999668002128601,387.32867431640625,20.609912872314453,0.999932050704956,306.98480224609375,104.2725601196289,0.352763831615448,88.23509979248047,238.84732055664062,0.9294408559799194,317.3399353027344,270.6711730957031,0.9998509287834167,206.75979614257812,321.0904846191406,0.8544549942016602,187.10302734375,329.3717346191406,0.998890221118927,71.04252624511719,229.31607055664062,0.9945037364959717,41.717491149902344,207.00796508789062,0.9915609359741211,380.3348693847656,280.07373046875,0.9998821020126343,196.23974609375,199.8498992919922,0.0003942582698073238,268.4079284667969,241.89816284179688,8.593207166995853e-05
7,79.46614837646484,94.27562713623047,0.9984545111656189,314.2417297363281,110.77701568603516,0.999797523021698,198.44178771972656,98.66445922851562,0.9836658239364624,182.63612365722656,96.64287567138672,0.9997357726097107,60.074180603027344,29.39154052734375,0.9999929666519165,22.64391326904297,37.34091567993164,0.9999953508377075,387.3478088378906,20.19052505493164,0.9999929070472717,304.5729064941406,106.00675201416016,0.45196235179901123,103.2120361328125,252.88137817382812,5.417297415988287e-06,306.39013671875,282.2760009765625,0.9990682601928711,199.7719268798828,324.99359130859375,0.9559692144393921,182.5804443359375,329.9956359863281,0.9949305057525635,76.63334655761719,229.72999572753906,0.9845426082611084,41.375343322753906,208.8843536376953,0.9994111657142639,380.830078125,279.2642822265625,0.9996688961982727,195.84942626953125,199.5435333251953,0.00038873375160619617,63.65638732910156,210.39427185058594,0.00014273813576437533
