,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
0,0.694308340549469,4.903352737426758,9.281801223754883,7.4438629150390625,4.264074802398682,16.739702224731445,3.618699312210083,,1.5018441677093506,3.1492152214050293,2.0013978481292725,7.752128601074219,5.43988561630249,9.123516082763672,1.0526344776153564,,
1,3.117105722427368,6.747100353240967,11.877923011779785,3.3352904319763184,2.4658825397491455,16.587596893310547,3.6884002685546875,,2.553675651550293,1.629188895225525,2.8399810791015625,3.5441479682922363,8.739587783813477,8.595105171203613,1.3347827196121216,,
2,8.793057441711426,8.907167434692383,12.292976379394531,3.6266539096832275,0.23444916307926178,12.936959266662598,3.4431257247924805,,5.0161943435668945,0.9079423546791077,4.667378902435303,5.158809661865234,13.4651460647583,8.142435073852539,0.33728331327438354,,
3,4.946173667907715,7.547637939453125,11.54067611694336,3.033524990081787,1.8941833972930908,12.057331085205078,3.25838565826416,,3.036076784133911,1.631984829902649,2.868734359741211,4.779275894165039,12.405241966247559,8.334256172180176,0.35304951667785645,,
4,40.47913360595703,5.7048516273498535,9.959726333618164,5.200662612915039,1.599600076675415,10.323371887207031,2.256368637084961,,42.88740158081055,6.002651691436768,3.411827564239502,6.846434116363525,19.5378475189209,11.428404808044434,1.7140105962753296,,
5,11.274457931518555,4.581310749053955,7.812134265899658,3.7367444038391113,5.21498966217041,11.3873929977417,2.4516334533691406,,10.677050590515137,2.0935990810394287,4.061625003814697,4.284779071807861,12.721966743469238,10.073525428771973,0.3506922125816345,,
6,10.124173164367676,3.455437183380127,4.56919002532959,1.712188959121704,7.278022289276123,11.918336868286133,1.7934590578079224,,6.96628999710083,10.102066993713379,6.70171594619751,2.1796536445617676,8.308923721313477,8.594461441040039,1.680172324180603,,
7,13.65095043182373,4.115033149719238,3.2491214275360107,2.055522918701172,7.656200885772705,13.922294616699219,1.7819069623947144,,8.469167709350586,13.958281517028809,8.523530006408691,1.8849989175796509,10.362736701965332,7.27618408203125,3.2974798679351807,,
8,11.426006317138672,4.841555595397949,4.065675735473633,6.200666427612305,8.601473808288574,13.571146011352539,2.300283908843994,,3.3459300994873047,17.581592559814453,11.276436805725098,5.981520652770996,7.277797698974609,8.293099403381348,4.709879398345947,,
9,11.720108985900879,5.689062595367432,6.024420738220215,2.9350311756134033,7.402352333068848,14.007399559020996,1.9980486631393433,,4.148104667663574,16.40266990661621,10.585074424743652,1.5927150249481201,5.642899036407471,7.941084861755371,4.727108478546143,,
10,7.017186164855957,3.4717857837677,4.351311683654785,3.4091198444366455,9.76198673248291,14.302632331848145,1.5426104068756104,,4.837667942047119,12.72899341583252,8.251090049743652,3.368319272994995,2.958599328994751,9.722418785095215,3.907356023788452,,
11,12.676251411437988,6.272927761077881,7.759706974029541,2.96791410446167,7.914086818695068,14.361825942993164,1.4810439348220825,,5.827127933502197,15.668936729431152,10.435282707214355,1.647149920463562,2.5410213470458984,10.719929695129395,3.762134075164795,,
12,17.454843521118164,7.289653778076172,2.939746618270874,22.90395736694336,5.354970932006836,11.18738079071045,1.712245225906372,,5.2671685218811035,21.151195526123047,13.9472017288208,24.13465118408203,3.979172945022583,9.973406791687012,2.5548315048217773,,
13,13.404470443725586,7.199121475219727,6.943104267120361,3.27671217918396,6.268929481506348,12.469165802001953,2.246009111404419,,5.694072723388672,15.972113609313965,10.616303443908691,1.1757662296295166,3.31093168258667,10.616063117980957,2.910642623901367,,
14,8.727350234985352,5.869722843170166,8.128515243530273,1.7182340621948242,5.3062310218811035,9.349265098571777,2.402862071990967,,3.5692331790924072,9.46456527709961,7.533844947814941,0.45023372769355774,3.074343204498291,8.8049898147583,3.2532641887664795,,
15,10.185249328613281,8.127175331115723,11.584678649902344,2.719481945037842,3.848088264465332,8.065526008605957,2.48488187789917,,3.6395907402038574,8.086018562316895,7.213240623474121,2.1287081241607666,2.7983686923980713,8.805334091186523,3.1779050827026367,,
16,11.645208358764648,10.863225936889648,16.36550521850586,3.623624801635742,3.7021472454071045,6.726853370666504,2.7081940174102783,,3.0820186138153076,7.858133316040039,7.798643112182617,3.3266899585723877,3.394505500793457,7.98211669921875,3.3929107189178467,,
