0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.722445, -0.131314, -0.460878, 0, 0, 0, -0, 0, 0, 0, 1690191055440.6, 0, 0, 41455440.659
1, -0.00054400093418033, 0.034314955799209, 0.0015863816846975, 5132.3164794007, 0.011462338952156, 0.021767182760857, 0.023981936447438, -0.00054400093418033, 0.034314955799209, 0.0015863816846975, 0.72931942333981, -0.099562859853893, -0.44677388690844, 0.021627690753515, -0.011722254899345, 6.2592033707321, 5.7984941776312, 0.024600720712992, 0.021767182760857, -0.011462338952156, 33.333333333333, 1, -1690191055407.3, 41455443.833
2, 0.014614056021408, 0.011396689430239, 0.03379513464671, 5747.3785714286, 0.0079648136208779, -0.019615347344681, 0.032208169486756, 0.013498376662829, 0.045687154635521, 0.03563313276341, 0.7422634029879, -0.10435574753878, -0.40953870062393, 0.0017097160975617, -0.018894288793366, 6.2269952012454, 3.527303723111, 0.021170737055375, 0.0021518354161756, -0.019427152573034, 66.666666666667, 2, 33.333333333333, 41455445.352
3, 0.012199894212119, 0.011900760311372, 0.0046278176941222, 5568.9411764706, 0.013919940731033, -0.00049811358668984, 0.0108567649088, 0.025802514246172, 0.057401268634138, 0.040459972663569, 0.75635421542207, -0.097989853464612, -0.40008115257707, 0.00035537104076572, -0.032757074588381, 6.2161384363366, 4.6766200682288, 0.013928850171522, 0.0016537218294857, -0.033347093304066, 100, 3, 33.333333333333, 41455456.727
4, -0.011725174672118, 0.021658732024551, 0.0052682022784165, 5633.3852873563, -0.0040796553046046, 0.016269097074242, 0.018788486959673, 0.014369782453946, 0.079359659635481, 0.04511197142506, 0.7493838700503, -0.076365889025866, -0.38800042689234, 0.016888280904119, -0.029931788777143, 6.1973499493769, 0.24569478471409, 0.016772808560748, 0.017922818903728, -0.029267437999462, 133.33333333333, 4, 33.333333333333, 41455462.27
5, 0.012073179580515, 0.05515486904044, -0.017523431691763, 5629.2545207957, 0.03543078308593, 0.041344692138201, 0.023025376092966, 0.028378475124555, 0.13409594995442, 0.027679325374049, 0.77625058685986, -0.022028411180107, -0.38356600537775, 0.05459277001793, -0.069212479500672, 6.174324573284, 5.5746639583293, 0.054449278765515, 0.059267511041929, -0.064698221085391, 166.66666666667, 5, 33.333333333333, 41455470.042
6, 0.085151972468523, 0.1052532659999, -0.041259918653763, 6278.5408067542, 0.12515456274761, 0.055705456354888, 0.035562998495467, 0.1177182976984, 0.23749439239749, -0.0093557559772206, 0.88803298816647, 0.068465848087493, -0.37520712817542, 0.094042644955145, -0.20039409253791, 6.1387615747885, 5.1311550007063, 0.13699183349475, 0.11497296739682, -0.18985278383301, 200, 6, 33.333333333333, 41455475.494
7, 0.068805775778309, 0.12109526029781, -0.047652034899885, 6593.499270073, 0.11802281972222, 0.077318072540542, 0.04197073933802, 0.19159575895737, 0.35607483272528, -0.055842015130122, 0.98701910493367, 0.18176749117751, -0.36910055534308, 0.15086834943977, -0.32952801563826, 6.0967908354505, 5.2923489329096, 0.14109383514728, 0.19229103993736, -0.30787560355523, 233.33333333333, 7, 33.333333333333, 41455480.719
8, 0.038011249500782, 0.13189923884115, -0.018139833603572, 6449.964233219, 0.086424852675541, 0.080338990137157, 0.072441075105252, 0.22937690897102, 0.48714014620286, -0.079876897327871, 1.0485215651628, 0.30760637482047, -0.33697802363107, 0.2101317467359, -0.43153659752565, 6.0243497603452, 5.4613094345486, 0.11799834107413, 0.27263003007452, -0.39430045623077, 266.66666666667, 8, 33.333333333333, 41455486.44
9, -0.011581328137607, 0.12041906025034, 0.0096657435299208, 6277.8582524272, 0.030480492231819, 0.0782493307162, 0.087614414720204, 0.21161513245355, 0.60742459357493, -0.087388108127829, 1.0499733160148, 0.42877327384693, -0.2956982623832, 0.27572061896732, -0.48393783624846, 5.936735345625, 5.9117369111827, 0.083976295251858, 0.35087936079072, -0.42478094846259, 300, 9, 33.333333333333, 41455491.248
10, -0.031845644163863, 0.072709809799565, 0.051785915191894, 6401.8709677419, -0.016257348015119, 0.030540717599843, 0.088236079409527, 0.1622789229552, 0.68307634654423, -0.05488437152304, 1.0087802867404, 0.49803829899234, -0.2364849326907, 0.31014033057405, -0.48053308633643, 5.8484992662155, 0.4891658529851, 0.034598219549538, 0.38142007839056, -0.40852360044747, 333.33333333333, 10, 33.333333333333, 41455498.359
11, -0.029291609823646, 0.07758261301112, 0.047267229616461, 6517.9465215334, -0.010992744250114, 0.035327122814548, 0.087990938231198, 0.11625703904981, 0.7628575544862, -0.025943767711995, 0.97095347643842, 0.57137344323058, -0.17855772114479, 0.34654913706975, -0.48704592399673, 5.7605083279843, 0.30167282628025, 0.036997919299639, 0.41674720120511, -0.39753085619735, 366.66666666667, 11, 33.333333333333, 41455504.407
12, -0.031411218576624, 0.068330411507915, -0.0037777571463032, 6897.3006628788, -0.0023483429169384, 0.061196048838333, 0.043812214398347, 0.087277968408107, 0.8301609456256, -0.045659200999611, 0.952424610748, 0.64793524914868, -0.17025510457483, 0.40010534083121, -0.51673837677552, 5.7166961135859, 0.03835527420917, 0.061241090028503, 0.47794325004344, -0.39518251328042, 400, 12, 33.333333333333, 41455511.612
13, -0.031781857968464, 0.077726020055181, -0.018240212474411, 6512.4608899297, 0.0046410124386269, 0.07629628622062, 0.039261479253124, 0.063446250200124, 0.90604788424201, -0.079800795552328, 0.94048782346801, 0.73704851923172, -0.17094172275684, 0.46109648467811, -0.5628039721703, 5.6774346343328, 6.2224313543441, 0.076437309525612, 0.55423953626406, -0.39982352571904, 433.33333333333, 13, 33.333333333333, 41455516.671
14, -0.033315806077171, 0.090019132056364, -0.001280402239935, 6704.0370018975, 0.0030976985171728, 0.074748923724732, 0.060150055415932, 0.029609302633256, 0.99435006209052, -0.099546567606043, 0.9176308495783, 0.83384757514576, -0.15277333841361, 0.51939031281, -0.60967875291331, 5.6172845789169, 6.2417676268805, 0.074813082640065, 0.62898845998879, -0.40292122423622, 466.66666666667, 14, 33.333333333333, 41455523.064
15, -0.034308471394759, 0.01882834256806, -0.027820541478584, 6419.268045977, -0.01625629170328, 0.044653584044978, -0.0068811796563427, 0.011115324444235, 1.0110213104516, -0.14257381301894, 0.90462806424532, 0.86970851958654, -0.18634229779259, 0.56459732382268, -0.62432550646461, 5.6241657585732, 0.34913933722726, 0.047520622765322, 0.67364204403377, -0.38666493253294, 500, 15, 33.333333333333, 41455528.404
16, -0.059136545096015, 0.04290100951526, -0.032353274163076, 6892.7006928406, -0.028491663829666, 0.074346281492073, 0.0067243923823084, -0.029619321035257, 1.0493914139054, -0.20293422271549, 0.8725202452399, 0.93672276366011, -0.22718941265212, 0.64074371909441, -0.64758165775596, 5.6174413661909, 0.36596569551857, 0.079618744523393, 0.74798832552584, -0.35817326870327, 533.33333333333, 16, 33.333333333333, 41455532.389
17, -0.067113734307441, 0.053752260126581, -0.027510677898566, 7351.6561766087, -0.033010450116913, 0.082106060321102, 0.017869002251675, -0.081655090460748, 1.0967465435971, -0.26347982106137, 0.82910941700369, 1.0141270042368, -0.26402523521475, 0.72547978296193, -0.67309046193466, 5.5995723639392, 0.38226931269779, 0.088493474100488, 0.83009438584695, -0.32516281858636, 566.66666666667, 17, 33.333333333333, 41455537.846
18, -0.042115049052469, 0.052681477814615, -0.10306079617926, 6871.4776328052, 0.0094400205328002, 0.1160093833239, -0.040289603667392, -0.070028132326792, 1.1495647749445, -0.3787600820004, 0.85107892454704, 1.1085088804163, -0.34512439988815, 0.81105997297126, -0.75196760785165, 5.6398619676066, 6.2019912968519, 0.11639283056465, 0.94610376917084, -0.33460283911916, 600, 18, 33.333333333333, 41455543.053
19, -0.031126178648071, 0.025177989931508, -0.052828192233522, 6610.3028492647, -0.0043298563381187, 0.062559415344009, -0.021474635382043, -0.071936016621945, 1.1722190190601, -0.4437559941598, 0.85369085265602, 1.1568603298325, -0.39413079973786, 0.86407321690028, -0.78546212077822, 5.6613366029887, 0.069101706996252, 0.062709075133453, 1.0086631845149, -0.33027298278104, 633.33333333333, 19, 33.333333333333, 41455547.836
20, -0.040004867127363, 0.036283495659719, -0.0052474565139476, 6884.5292491939, -0.02117671841168, 0.044954454930914, 0.021795890213741, -0.11195653473373, 1.1995216745795, -0.47225395079705, 0.81669033538853, 1.2006215624099, -0.40875985724349, 0.9128469713965, -0.79496925738565, 5.6395407127749, 0.4402373535378, 0.049692619379775, 1.0536176394458, -0.30909626436936, 666.66666666667, 20, 33.333333333333, 41455552.557
21, -0.057234876409098, 0.055995970393814, -0.017905805065953, 6660.3928736696, -0.025997690189137, 0.073303634722615, 0.026128430382489, -0.16454704881407, 1.2430082001983, -0.52217806400803, 0.76839984584698, 1.2702739804061, -0.43519363178139, 0.98677384759723, -0.81913115089093, 5.6134122823925, 0.34081807633478, 0.077777263764656, 1.1269212741684, -0.28309857418022, 700, 21, 33.333333333333, 41455557.941
22, -0.036541973873608, 0.068863692951712, -0.058732608896599, 6968.5046382189, 0.008202216873236, 0.097204280894438, 0.0033308892937946, -0.17850945373354, 1.3089801079219, -0.5944575058297, 0.75945338718546, 1.3644784362608, -0.46956034114025, 1.0577750253082, -0.8860248957497, 5.6100813930987, 6.1990034951949, 0.097549723658453, 1.2241255550628, -0.29130079105346, 733.33333333333, 22, 33.333333333333, 41455562.765
