26122898212.0	1.0	0.0	4326.0	-8883.0	3017.0	13209.0	3696.0	1935.0	1817.0	35.0	-163.0	138.0	2247.0	4326.0	3696.0	-496.0	-5918.0	-8883.0	-7301.0	-2257.0	2478.0	3522.0	793.0	-2636.0	-3312.0	-824.0	1935.0	2170.0	302.0	-942.0	35.0	2155.0	3302.0	2810.0	1817.0	1387.0	1356.0	962.0	35.0	-568.0	92.0	1546.0
26123307993.0	1.0	0.0	6195.0	-8975.0	3253.0	15170.0	4218.0	3077.0	767.0	-40.0	-1996.0	138.0	3967.0	6195.0	4218.0	-1428.0	-7106.0	-8975.0	-6195.0	-1402.0	1699.0	1264.0	-1643.0	-4111.0	-3671.0	-368.0	3077.0	3850.0	1566.0	-1556.0	-2800.0	-1515.0	629.0	1576.0	767.0	-501.0	-701.0	-46.0	-40.0	-1228.0	-2222.0	-1295.0
26123408243.0	1.0	0.0	6359.0	-9297.0	3951.0	15656.0	-245.0	-727.0	2503.0	3092.0	-588.0	3906.0	6359.0	4705.0	-245.0	-5683.0	-8959.0	-9297.0	-7659.0	-5329.0	-2990.0	-1059.0	-107.0	-430.0	-1387.0	-1745.0	-727.0	1213.0	2769.0	2821.0	1305.0	-762.0	-1710.0	-378.0	2503.0	4930.0	5621.0	4705.0	3092.0	1617.0	460.0	-604.0
26123454555.0	1.0	0.0	4065.0	-9466.0	3278.0	13531.0	-1909.0	1602.0	2191.0	634.0	-1239.0	-414.0	20.0	-343.0	-1909.0	-4899.0	-8232.0	-9466.0	-6988.0	-2216.0	1443.0	2288.0	1459.0	875.0	1239.0	1812.0	1602.0	686.0	133.0	614.0	1827.0	3046.0	3691.0	3496.0	2191.0	-117.0	-2058.0	-1827.0	634.0	3338.0	4065.0	2467.0
26123459243.0	1.0	0.0	6671.0	-8719.0	3422.0	15390.0	-450.0	-983.0	76.0	3292.0	-327.0	-3374.0	-3353.0	-1172.0	-450.0	-3220.0	-7383.0	-8719.0	-5432.0	-225.0	2570.0	1428.0	-1413.0	-3031.0	-2616.0	-1402.0	-983.0	-1955.0	-3025.0	-1853.0	1981.0	5857.0	6671.0	3927.0	76.0	-1597.0	-15.0	2652.0	3292.0	1111.0	-1848.0	-3297.0
26123715430.0	1.0	0.0	5898.0	-8913.0	3881.0	14811.0	2990.0	-1003.0	-2170.0	-1863.0	911.0	2370.0	3952.0	4536.0	2990.0	-870.0	-5637.0	-8913.0	-8514.0	-3942.0	2268.0	5898.0	4459.0	-476.0	-4485.0	-4449.0	-1003.0	2698.0	3947.0	2790.0	1433.0	1443.0	1925.0	839.0	-2170.0	-5135.0	-5934.0	-4311.0	-1863.0	-61.0	793.0	1177.0
26124155430.0	1.0	0.0	6727.0	-9436.0	3827.0	16163.0	-547.0	2954.0	2140.0	-4024.0	-604.0	-1392.0	-266.0	860.0	-547.0	-4802.0	-9036.0	-9436.0	-4695.0	2339.0	6727.0	5811.0	1264.0	-2754.0	-3210.0	-394.0	2954.0	4321.0	3287.0	1341.0	599.0	1822.0	3609.0	3998.0	2140.0	-1249.0	-4300.0	-5345.0	-4024.0	-1438.0	563.0	1034.0
26124199524.0	1.0	0.0	4387.0	-8575.0	3005.0	12962.0	3839.0	2058.0	-1254.0	225.0	1382.0	1080.0	2329.0	4147.0	3839.0	30.0	-5427.0	-8575.0	-6732.0	-1269.0	3496.0	4387.0	1914.0	-834.0	-1433.0	56.0	2058.0	3205.0	3046.0	2027.0	1044.0	650.0	542.0	5.0	-1254.0	-2739.0	-3302.0	-2088.0	225.0	1914.0	1740.0	76.0
26124318087.0	1.0	0.0	5729.0	-8447.0	2941.0	14176.0	2539.0	1029.0	281.0	527.0	-2565.0	-4075.0	-2549.0	788.0	2539.0	409.0	-4541.0	-8447.0	-7782.0	-2662.0	3179.0	5729.0	4049.0	670.0	-1141.0	-399.0	1029.0	880.0	-890.0	-2232.0	-1638.0	117.0	1315.0	1223.0	281.0	-578.0	-737.0	-250.0	527.0	1162.0	1315.0	1100.0
26124450555.0	1.0	0.0	7331.0	-9303.0	3757.0	16634.0	291.0	-1326.0	1571.0	-1356.0	1889.0	1105.0	97.0	87.0	291.0	-1341.0	-5437.0	-9303.0	-9021.0	-3660.0	3338.0	7331.0	6620.0	3302.0	430.0	-916.0	-1326.0	-1274.0	-901.0	-783.0	-1617.0	-3092.0	-3681.0	-1976.0	1571.0	4577.0	4643.0	1899.0	-1356.0	-3082.0	-3199.0	-2984.0
26124729587.0	1.0	0.0	4597.0	-10915.0	4299.0	15512.0	-5053.0	4049.0	-2288.0	895.0	624.0	-4254.0	-6968.0	-6415.0	-5053.0	-5944.0	-8965.0	-10915.0	-9052.0	-4152.0	353.0	1899.0	942.0	-102.0	558.0	2452.0	4049.0	4597.0	4582.0	4403.0	3599.0	1761.0	-527.0	-2150.0	-2288.0	-1034.0	583.0	1356.0	895.0	-302.0	-1356.0	-1653.0
26124734993.0	1.0	0.0	4464.0	-8407.0	3891.0	12871.0	122.0	-2442.0	3947.0	-1372.0	-1735.0	-1822.0	-353.0	1116.0	122.0	-3737.0	-7705.0	-8407.0	-5283.0	-921.0	1827.0	2257.0	1715.0	1203.0	327.0	-1121.0	-2442.0	-3389.0	-4587.0	-6435.0	-7976.0	-7255.0	-3333.0	1648.0	3947.0	1950.0	-2001.0	-3681.0	-1372.0	2467.0	4464.0	3886.0
26124736837.0	1.0	0.0	12943.0	-11013.0	6685.0	23956.0	76.0	-7557.0	7869.0	6937.0	3374.0	2575.0	2682.0	2447.0	76.0	-4423.0	-8401.0	-8770.0	-5273.0	-1187.0	-450.0	-3978.0	-8750.0	-11013.0	-10050.0	-8186.0	-7557.0	-7495.0	-5657.0	-1223.0	3763.0	6497.0	6538.0	6200.0	7869.0	11105.0	12943.0	11212.0	6937.0	3010.0	1029.0	261.0
26124741399.0	1.0	0.0	11663.0	-10168.0	5872.0	21831.0	-6271.0	6686.0	-3307.0	-6338.0	-3322.0	-4367.0	-5601.0	-5949.0	-6271.0	-7767.0	-9763.0	-10168.0	-7807.0	-3752.0	-158.0	1679.0	1894.0	1592.0	2027.0	3768.0	6686.0	9943.0	11663.0	10071.0	5442.0	184.0	-3159.0	-3896.0	-3307.0	-3225.0	-4336.0	-5744.0	-6338.0	-5749.0	-4280.0	-2334.0
26124743524.0	1.0	0.0	4372.0	-8309.0	4069.0	12681.0	-998.0	-189.0	66.0	4234.0	-2001.0	-4746.0	-5324.0	-3051.0	-998.0	-2175.0	-5857.0	-8309.0	-6743.0	-1981.0	2539.0	4372.0	4183.0	3916.0	3947.0	2938.0	-189.0	-4618.0	-7659.0	-7075.0	-3210.0	1018.0	2647.0	1510.0	66.0	455.0	2498.0	4229.0	4234.0	3271.0	2908.0	3548.0
26124746930.0	1.0	0.0	6917.0	-8903.0	4546.0	15820.0	-3911.0	-552.0	6256.0	-5237.0	5181.0	4597.0	2237.0	-947.0	-3911.0	-6261.0	-8012.0	-8903.0	-8207.0	-5483.0	-1669.0	1187.0	1505.0	-353.0	-2411.0	-2693.0	-552.0	3092.0	6246.0	6778.0	4239.0	972.0	189.0	2795.0	6256.0	6917.0	3568.0	-1597.0	-5237.0	-5591.0	-3031.0	875.0
26124749212.0	1.0	0.0	6809.0	-9830.0	4935.0	16639.0	-7715.0	6809.0	3087.0	486.0	-993.0	-3281.0	-5560.0	-7055.0	-7715.0	-8325.0	-9297.0	-9830.0	-8693.0	-5647.0	-1745.0	1372.0	2775.0	3087.0	3855.0	5631.0	6809.0	5365.0	1986.0	-30.0	1402.0	4654.0	6379.0	5350.0	3087.0	1443.0	895.0	727.0	486.0	732.0	1925.0	3112.0
26124757274.0	1.0	0.0	5688.0	-9267.0	3627.0	14955.0	2508.0	-911.0	3215.0	-383.0	1889.0	4177.0	5688.0	5304.0	2508.0	-2227.0	-7019.0	-9267.0	-7444.0	-2718.0	1546.0	2370.0	-235.0	-3594.0	-5002.0	-3696.0	-911.0	1254.0	1556.0	599.0	107.0	1218.0	3343.0	4495.0	3215.0	133.0	-2380.0	-2360.0	-383.0	829.0	-486.0	-3169.0
26124767743.0	1.0	0.0	5637.0	-9210.0	4688.0	14847.0	-5073.0	-97.0	3415.0	-1597.0	885.0	532.0	-1218.0	-3322.0	-5073.0	-6579.0	-8094.0	-9210.0	-8970.0	-6732.0	-2979.0	814.0	3302.0	3942.0	2877.0	993.0	-97.0	747.0	3143.0	5360.0	5637.0	3850.0	1945.0	1868.0	3415.0	4648.0	4049.0	1648.0	-1597.0	-4858.0	-7398.0	-8555.0
26124788555.0	1.0	0.0	5867.0	-10762.0	4210.0	16629.0	-895.0	4413.0	3220.0	3609.0	870.0	2744.0	3194.0	2037.0	-895.0	-5155.0	-9215.0	-10762.0	-8263.0	-3102.0	834.0	870.0	-1510.0	-2452.0	-117.0	3368.0	4413.0	1930.0	-1372.0	-1868.0	1029.0	4459.0	5544.0	4336.0	3220.0	3911.0	5555.0	5867.0	3609.0	56.0	-2447.0	-2918.0
26124789993.0	1.0	0.0	6440.0	-8719.0	3875.0	15159.0	-3696.0	4167.0	6440.0	-2119.0	2611.0	-168.0	-1715.0	-2442.0	-3696.0	-5887.0	-7992.0	-8719.0	-7413.0	-4720.0	-2099.0	-481.0	240.0	711.0	1530.0	2800.0	4167.0	5099.0	4956.0	3292.0	1018.0	286.0	2273.0	5411.0	6440.0	3778.0	-481.0	-2790.0	-2119.0	-373.0	604.0	942.0
26124847868.0	1.0	0.0	4741.0	-10306.0	3807.0	15047.0	1008.0	2539.0	1561.0	-2529.0	-4956.0	-3609.0	-445.0	2068.0	1008.0	-3809.0	-8939.0	-10306.0	-6927.0	-1397.0	2995.0	4741.0	4387.0	3317.0	2493.0	2232.0	2539.0	3118.0	3512.0	3292.0	2667.0	2252.0	2196.0	2047.0	1561.0	855.0	25.0	-1116.0	-2529.0	-3476.0	-3199.0	-1914.0
26124870524.0	1.0	0.0	7423.0	-8509.0	4403.0	15932.0	-1633.0	5591.0	-1756.0	942.0	-66.0	2513.0	3394.0	1715.0	-1633.0	-5119.0	-7536.0	-8509.0	-8171.0	-6702.0	-4433.0	-1960.0	307.0	2401.0	4300.0	5534.0	5591.0	4838.0	4659.0	5898.0	7423.0	7106.0	4183.0	353.0	-1756.0	-1162.0	742.0	1735.0	942.0	-686.0	-1832.0	-2129.0
26124871868.0	1.0	0.0	6374.0	-8847.0	3626.0	15221.0	2350.0	3645.0	5893.0	-2037.0	1044.0	2170.0	3829.0	4556.0	2350.0	-2862.0	-7920.0	-8847.0	-4991.0	-20.0	1643.0	-639.0	-3435.0	-3507.0	-911.0	2058.0	3645.0	3573.0	2416.0	1059.0	650.0	2073.0	4633.0	6374.0	5893.0	3466.0	568.0	-1387.0	-2037.0	-2012.0	-2150.0	-2488.0
26124916743.0	1.0	0.0	9615.0	-9379.0	5277.0	18994.0	1623.0	5811.0	9446.0	-3635.0	-3164.0	-1663.0	619.0	2370.0	1623.0	-2370.0	-7444.0	-9379.0	-5642.0	1474.0	6143.0	4520.0	-1402.0	-5877.0	-4879.0	522.0	5811.0	7869.0	7060.0	5555.0	5038.0	6056.0	7992.0	9615.0	9446.0	6476.0	1684.0	-2263.0	-3635.0	-3010.0	-2237.0	-2611.0
26124920868.0	1.0	0.0	6220.0	-8437.0	3656.0	14657.0	-1080.0	1515.0	4679.0	-2892.0	-3855.0	-1807.0	742.0	1295.0	-1080.0	-4930.0	-7828.0	-8437.0	-6922.0	-3973.0	-639.0	1735.0	1868.0	-245.0	-2431.0	-1960.0	1515.0	5324.0	6220.0	3409.0	-911.0	-3312.0	-1873.0	2027.0	4679.0	3589.0	-66.0	-2918.0	-2892.0	-578.0	2078.0	3543.0
26124960712.0	1.0	0.0	4188.0	-8217.0	3493.0	12405.0	1541.0	3199.0	2677.0	-3819.0	-2590.0	-440.0	2457.0	3599.0	1541.0	-2969.0	-7127.0	-8217.0	-5975.0	-2759.0	-1264.0	-2119.0	-3778.0	-4264.0	-2595.0	522.0	3199.0	4188.0	3727.0	2928.0	2677.0	3164.0	3845.0	3834.0	2677.0	558.0	-1914.0	-3701.0	-3819.0	-2165.0	322.0	2268.0
26124970368.0	1.0	0.0	5253.0	-12006.0	4519.0	17259.0	-691.0	993.0	1592.0	5063.0	-1018.0	-3143.0	-2754.0	-1008.0	-691.0	-3624.0	-8611.0	-12006.0	-10818.0	-5944.0	-1413.0	-614.0	-3292.0	-5898.0	-5263.0	-1884.0	993.0	1080.0	-624.0	-1146.0	783.0	3374.0	4218.0	3031.0	1592.0	1587.0	2938.0	4341.0	5063.0	5253.0	4997.0	4121.0
26124989649.0	1.0	0.0	6036.0	-8447.0	3427.0	14483.0	189.0	1807.0	6036.0	-5232.0	-1530.0	-2769.0	-1786.0	-46.0	189.0	-2196.0	-6051.0	-8447.0	-7208.0	-3046.0	1157.0	2923.0	2237.0	1034.0	767.0	1315.0	1807.0	1786.0	1505.0	1305.0	1377.0	2001.0	3430.0	5217.0	6036.0	4459.0	547.0	-3532.0	-5232.0	-4029.0	-1520.0	302.0
