26122760712.0	0.0	0.0	3118.0	-7644.0	2641.0	10762.0	1699.0	-583.0	942.0	-3123.0	-921.0	-1029.0	1228.0	3118.0	1699.0	-2764.0	-6937.0	-7644.0	-4674.0	-727.0	1310.0	706.0	-998.0	-2058.0	-2196.0	-1745.0	-583.0	1223.0	2734.0	2549.0	363.0	-1991.0	-2283.0	-593.0	942.0	814.0	-639.0	-2237.0	-3123.0	-3036.0	-1971.0	-276.0
26123307993.0	0.0	0.0	3783.0	-8243.0	2727.0	12026.0	2923.0	3379.0	424.0	-1407.0	-639.0	-204.0	1940.0	3783.0	2923.0	-1121.0	-5949.0	-8243.0	-6574.0	-2478.0	1044.0	2017.0	875.0	-394.0	-46.0	1843.0	3379.0	2938.0	870.0	-1141.0	-1838.0	-1315.0	-373.0	302.0	424.0	220.0	5.0	-409.0	-1407.0	-2626.0	-2938.0	-1510.0
26123357680.0	0.0	0.0	3517.0	-7976.0	3289.0	11493.0	194.0	1377.0	-942.0	-2995.0	742.0	1315.0	2411.0	2401.0	194.0	-3491.0	-6758.0	-7976.0	-6584.0	-3348.0	148.0	2611.0	3517.0	3046.0	1930.0	1151.0	1377.0	2293.0	3041.0	3102.0	2693.0	2273.0	1899.0	1029.0	-942.0	-3624.0	-5442.0	-5079.0	-2995.0	-921.0	87.0	716.0
26123702087.0	0.0	0.0	4648.0	-8227.0	3116.0	12875.0	4648.0	-1438.0	3363.0	2247.0	-327.0	-312.0	1786.0	4377.0	4648.0	1100.0	-4541.0	-8227.0	-7034.0	-1981.0	2887.0	4244.0	2278.0	-220.0	-1295.0	-1331.0	-1438.0	-1955.0	-2513.0	-2662.0	-1971.0	-138.0	2293.0	3845.0	3363.0	1489.0	378.0	1126.0	2247.0	1367.0	-1735.0	-4531.0
26124729430.0	0.0	0.0	4812.0	-7577.0	3498.0	12389.0	3578.0	1469.0	4812.0	-1520.0	307.0	-737.0	291.0	2759.0	3578.0	614.0	-4398.0	-7577.0	-7091.0	-4848.0	-3927.0	-5073.0	-6271.0	-5329.0	-2416.0	383.0	1469.0	1070.0	558.0	901.0	1894.0	2923.0	3747.0	4439.0	4812.0	4188.0	2344.0	56.0	-1520.0	-1546.0	-92.0	1853.0
26124734993.0	0.0	0.0	4966.0	-7659.0	3667.0	12625.0	133.0	-573.0	-378.0	1208.0	-1756.0	-819.0	1023.0	1976.0	133.0	-4085.0	-7654.0	-7659.0	-4162.0	127.0	2764.0	3450.0	3461.0	3409.0	2703.0	1131.0	-573.0	-1955.0	-3353.0	-5048.0	-6476.0	-6446.0	-4428.0	-1679.0	-378.0	-1423.0	-3036.0	-2303.0	1208.0	4567.0	4966.0	2872.0
26124736993.0	0.0	0.0	9282.0	-11489.0	5483.0	20771.0	-3123.0	6384.0	1602.0	-4705.0	-2759.0	-5498.0	-5754.0	-4070.0	-3123.0	-5043.0	-8980.0	-11489.0	-10055.0	-5847.0	-2616.0	-2810.0	-4858.0	-4925.0	-1310.0	3696.0	6384.0	5744.0	4326.0	5027.0	7669.0	9282.0	7807.0	4418.0	1602.0	199.0	-1003.0	-2954.0	-4705.0	-4782.0	-3271.0	-1566.0
26124741274.0	0.0	0.0	9318.0	-9446.0	5588.0	18764.0	-2590.0	-143.0	4203.0	-2391.0	-691.0	-1812.0	-1100.0	-778.0	-2590.0	-5800.0	-8058.0	-8289.0	-7843.0	-8355.0	-9436.0	-9446.0	-7715.0	-5181.0	-3066.0	-1576.0	-143.0	1776.0	4044.0	6026.0	7541.0	8837.0	9318.0	7807.0	4203.0	40.0	-2631.0	-3092.0	-2391.0	-2119.0	-3020.0	-4485.0
26124744555.0	0.0	0.0	5329.0	-7797.0	3919.0	13126.0	-614.0	4208.0	-1141.0	-7086.0	4546.0	4899.0	4188.0	2462.0	-614.0	-4587.0	-7639.0	-7797.0	-4915.0	-1013.0	1576.0	2032.0	988.0	-168.0	-15.0	1817.0	4208.0	5329.0	4090.0	911.0	-2595.0	-4633.0	-4423.0	-2759.0	-1141.0	-931.0	-2749.0	-5601.0	-7086.0	-5432.0	-1561.0	2104.0
26124746962.0	0.0	0.0	6947.0	-9692.0	4521.0	16639.0	-5150.0	4776.0	3737.0	-5396.0	5212.0	2493.0	-675.0	-3225.0	-5150.0	-7080.0	-9031.0	-9692.0	-7884.0	-4234.0	-957.0	271.0	-122.0	-435.0	476.0	2462.0	4776.0	6579.0	6947.0	5570.0	3420.0	2058.0	2314.0	3450.0	3737.0	2068.0	-1054.0	-4024.0	-5396.0	-4515.0	-1628.0	2027.0
26124767743.0	0.0	0.0	5079.0	-9712.0	4853.0	14791.0	-5800.0	2467.0	3962.0	-2017.0	286.0	-747.0	-2462.0	-4311.0	-5800.0	-6845.0	-7572.0	-7935.0	-7567.0	-6067.0	-3573.0	-757.0	1720.0	3338.0	3671.0	3010.0	2467.0	2882.0	4060.0	5002.0	4802.0	3502.0	2370.0	2585.0	3962.0	5079.0	4500.0	1884.0	-2017.0	-6051.0	-8934.0	-9712.0
26124788555.0	0.0	0.0	5596.0	-8094.0	3677.0	13690.0	-2913.0	4536.0	2851.0	2211.0	1740.0	2309.0	1402.0	-383.0	-2913.0	-5821.0	-8069.0	-8094.0	-5043.0	-573.0	1704.0	-97.0	-3717.0	-4869.0	-1832.0	2728.0	4536.0	2129.0	-1612.0	-2585.0	281.0	4131.0	5596.0	4362.0	2851.0	3056.0	4300.0	4362.0	2211.0	-711.0	-2303.0	-2155.0
26124802993.0	0.0	0.0	6958.0	-8878.0	3444.0	15836.0	5985.0	-143.0	3471.0	983.0	-1966.0	-1336.0	3005.0	6958.0	5985.0	-168.0	-6932.0	-8878.0	-4828.0	1187.0	4101.0	2268.0	-1776.0	-4239.0	-3665.0	-1541.0	-143.0	-337.0	-1597.0	-2990.0	-3624.0	-2831.0	-639.0	1945.0	3471.0	3246.0	2001.0	1064.0	983.0	1085.0	225.0	-1858.0
26124804993.0	0.0	0.0	4843.0	-7895.0	3068.0	12738.0	153.0	-419.0	-1848.0	-35.0	-788.0	-66.0	814.0	1136.0	153.0	-2406.0	-5708.0	-7895.0	-7403.0	-4587.0	-1372.0	593.0	1141.0	1172.0	1295.0	1013.0	-419.0	-2636.0	-4316.0	-4572.0	-3635.0	-2524.0	-2007.0	-1930.0	-1848.0	-1612.0	-1254.0	-757.0	-35.0	1095.0	2790.0	4843.0
26124879118.0	0.0	0.0	4188.0	-7679.0	2691.0	11867.0	-1735.0	4188.0	486.0	1546.0	-399.0	-1100.0	-942.0	-696.0	-1735.0	-4500.0	-7357.0	-7679.0	-4561.0	-107.0	2339.0	1223.0	-1771.0	-3153.0	-1151.0	2396.0	4188.0	2851.0	35.0	-1500.0	-701.0	1085.0	1966.0	1392.0	486.0	435.0	1192.0	1786.0	1546.0	737.0	-138.0	-1213.0
26124891212.0	0.0	0.0	3512.0	-7613.0	3143.0	11125.0	-3082.0	1853.0	3502.0	2063.0	2984.0	3194.0	1971.0	-363.0	-3082.0	-5539.0	-7265.0	-7613.0	-5708.0	-1730.0	2150.0	3307.0	1320.0	-1653.0	-2754.0	-957.0	1853.0	2805.0	1095.0	-1367.0	-2160.0	-573.0	1996.0	3512.0	3502.0	3031.0	2867.0	2708.0	2063.0	1044.0	255.0	240.0
26124916743.0	0.0	0.0	8017.0	-8642.0	4408.0	16659.0	71.0	4223.0	7685.0	-967.0	-2104.0	-1541.0	-373.0	737.0	71.0	-3338.0	-7551.0	-8642.0	-4449.0	2606.0	7137.0	5734.0	302.0	-4003.0	-3619.0	414.0	4223.0	5304.0	4387.0	3527.0	3886.0	5319.0	6988.0	8017.0	7685.0	5570.0	2391.0	-174.0	-967.0	-430.0	-10.0	-773.0
26124946243.0	0.0	0.0	4515.0	-9354.0	3549.0	13869.0	-906.0	798.0	-542.0	-3015.0	2918.0	2913.0	2042.0	732.0	-906.0	-3450.0	-6835.0	-9354.0	-8729.0	-4398.0	1285.0	4515.0	3358.0	-409.0	-2933.0	-2053.0	798.0	2600.0	2114.0	563.0	-471.0	-732.0	-798.0	-849.0	-542.0	127.0	455.0	-568.0	-3015.0	-5263.0	-5411.0	-3404.0
26124970368.0	0.0	0.0	5918.0	-10772.0	4768.0	16690.0	-4106.0	2570.0	3747.0	5171.0	81.0	-1218.0	-1966.0	-2621.0	-4106.0	-6809.0	-9671.0	-10772.0	-9031.0	-5683.0	-3292.0	-3343.0	-4894.0	-5329.0	-3031.0	629.0	2570.0	1274.0	-1397.0	-2047.0	532.0	4167.0	5918.0	5181.0	3747.0	3532.0	4526.0	5350.0	5171.0	4418.0	3839.0	3799.0
26124989649.0	0.0	0.0	5119.0	-8427.0	3453.0	13546.0	-1694.0	1715.0	5119.0	-3445.0	-1090.0	-3148.0	-2918.0	-1684.0	-1694.0	-3962.0	-7173.0	-8427.0	-6113.0	-1735.0	1587.0	2012.0	599.0	-133.0	762.0	1899.0	1715.0	455.0	-184.0	911.0	2954.0	4351.0	4623.0	4689.0	5119.0	4925.0	2831.0	-686.0	-3445.0	-3845.0	-2360.0	-711.0
26125001337.0	0.0	0.0	5529.0	-8151.0	3945.0	13680.0	-6620.0	3025.0	-1387.0	2421.0	1720.0	220.0	-2703.0	-5345.0	-6620.0	-6988.0	-7521.0	-8151.0	-7756.0	-5877.0	-3604.0	-2350.0	-2129.0	-1551.0	378.0	2631.0	3025.0	1126.0	-634.0	245.0	3036.0	4331.0	2334.0	-824.0	-1387.0	1638.0	5160.0	5529.0	2421.0	-957.0	-1433.0	880.0
26125081274.0	0.0	0.0	6292.0	-8407.0	3163.0	14699.0	4664.0	1136.0	-604.0	-215.0	-1305.0	-312.0	2114.0	4572.0	4664.0	1146.0	-4423.0	-8407.0	-7802.0	-2775.0	3251.0	6292.0	5053.0	1802.0	-148.0	215.0	1136.0	532.0	-1505.0	-3092.0	-2908.0	-1576.0	-650.0	-639.0	-604.0	266.0	1285.0	1162.0	-215.0	-1443.0	-1182.0	225.0
26125241399.0	0.0	0.0	4408.0	-7777.0	2740.0	12185.0	4126.0	3174.0	-1725.0	-399.0	-3271.0	-1817.0	1505.0	4408.0	4126.0	35.0	-5232.0	-7777.0	-6097.0	-2431.0	-40.0	-51.0	-983.0	-834.0	788.0	2559.0	3174.0	2698.0	2012.0	1505.0	783.0	-424.0	-1638.0	-2078.0	-1725.0	-1274.0	-1182.0	-1111.0	-399.0	988.0	2119.0	1868.0
26125379587.0	0.0	0.0	2949.0	-8616.0	2890.0	11565.0	1361.0	1264.0	1925.0	-2437.0	-1858.0	-829.0	1310.0	2698.0	1361.0	-2754.0	-7121.0	-8616.0	-6128.0	-1454.0	2211.0	2949.0	1413.0	-225.0	-537.0	266.0	1264.0	2032.0	2570.0	2841.0	2728.0	2406.0	2268.0	2314.0	1925.0	558.0	-1372.0	-2652.0	-2437.0	-1080.0	117.0	61.0
26125557868.0	0.0	0.0	5995.0	-8412.0	3272.0	14407.0	4147.0	-3092.0	-163.0	-2713.0	-4213.0	-4669.0	-706.0	3855.0	4147.0	-757.0	-6635.0	-8412.0	-5084.0	-276.0	2088.0	1443.0	-117.0	-993.0	-1500.0	-2421.0	-3092.0	-1751.0	2007.0	5678.0	5995.0	2682.0	-1034.0	-1914.0	-163.0	1305.0	455.0	-1704.0	-2713.0	-1848.0	-716.0	-921.0
26125604805.0	0.0	0.0	5488.0	-8202.0	3138.0	13690.0	4858.0	-1761.0	1925.0	3010.0	-3681.0	-3230.0	1320.0	5488.0	4858.0	-465.0	-6220.0	-8202.0	-5585.0	-895.0	2744.0	4152.0	3927.0	2764.0	1018.0	-778.0	-1761.0	-1699.0	-1233.0	-993.0	-1116.0	-1111.0	-399.0	885.0	1925.0	2129.0	2042.0	2426.0	3010.0	2667.0	1049.0	-762.0
26125862399.0	0.0	0.0	6343.0	-7838.0	3560.0	14181.0	3225.0	-1853.0	3287.0	455.0	885.0	3266.0	5898.0	6343.0	3225.0	-2165.0	-6748.0	-7838.0	-4904.0	-56.0	3481.0	3763.0	1182.0	-2165.0	-4044.0	-3655.0	-1853.0	-343.0	-465.0	-2175.0	-4085.0	-4592.0	-3015.0	112.0	3287.0	4833.0	4106.0	2083.0	455.0	-30.0	92.0	168.0
26125868462.0	0.0	0.0	3783.0	-8888.0	2947.0	12671.0	2385.0	1402.0	424.0	-450.0	-895.0	250.0	2529.0	3783.0	2385.0	-1500.0	-6118.0	-8888.0	-8028.0	-4131.0	168.0	2170.0	1228.0	-983.0	-2140.0	-1070.0	1402.0	3312.0	3399.0	1981.0	353.0	-460.0	-496.0	-158.0	424.0	977.0	967.0	255.0	-450.0	-199.0	1095.0	2237.0
26126175055.0	0.0	0.0	7900.0	-7592.0	3513.0	15492.0	-2734.0	3655.0	6712.0	1766.0	189.0	-1566.0	-2099.0	-1966.0	-2734.0	-4889.0	-7101.0	-7592.0	-5800.0	-2744.0	-66.0	1105.0	865.0	261.0	481.0	1950.0	3655.0	3640.0	1105.0	-2186.0	-3036.0	40.0	4981.0	7900.0	6712.0	3015.0	276.0	266.0	1766.0	2242.0	465.0	-2437.0
26126203868.0	0.0	0.0	5509.0	-9041.0	3541.0	14550.0	3174.0	-1812.0	-46.0	179.0	97.0	1740.0	4101.0	5207.0	3174.0	-1771.0	-6958.0	-9041.0	-6630.0	-1274.0	3722.0	5509.0	3573.0	-317.0	-3502.0	-4044.0	-1812.0	1561.0	4044.0	4556.0	3071.0	471.0	-1643.0	-1868.0	-46.0	2278.0	3112.0	1960.0	179.0	-440.0	471.0	1423.0
26126293899.0	0.0	0.0	6220.0	-7859.0	3471.0	14079.0	4531.0	-696.0	1279.0	-2155.0	-2078.0	-1663.0	1515.0	4623.0	4531.0	471.0	-5012.0	-7859.0	-5570.0	430.0	5616.0	6220.0	2232.0	-3061.0	-5836.0	-4520.0	-696.0	2790.0	4065.0	2913.0	706.0	-573.0	-51.0	1213.0	1279.0	-752.0	-3455.0	-4229.0	-2155.0	849.0	1971.0	419.0
26126725368.0	0.0	0.0	5191.0	-7541.0	3025.0	12732.0	373.0	-368.0	1326.0	-593.0	-81.0	-4572.0	-4787.0	-1853.0	373.0	-895.0	-4735.0	-7541.0	-6558.0	-2263.0	2391.0	4879.0	5191.0	4669.0	3732.0	1960.0	-368.0	-2083.0	-2411.0	-1766.0	-911.0	-158.0	471.0	998.0	1326.0	1279.0	788.0	15.0	-593.0	-655.0	-46.0	947.0
26126779180.0	0.0	0.0	4474.0	-10567.0	3510.0	15041.0	-199.0	230.0	2114.0	1054.0	1269.0	2309.0	3148.0	2667.0	-199.0	-5022.0	-9431.0	-10567.0	-7362.0	-1643.0	3159.0	4474.0	2391.0	-532.0	-1658.0	-793.0	230.0	20.0	-1054.0	-1643.0	-890.0	834.0	2370.0	2785.0	2114.0	926.0	-117.0	-189.0	1054.0	2749.0	3358.0	2027.0
26126801368.0	0.0	0.0	6655.0	-9369.0	3935.0	16024.0	6655.0	3348.0	2780.0	2047.0	-4331.0	-4592.0	-639.0	4628.0	6655.0	2969.0	-4254.0	-9369.0	-8232.0	-2396.0	2570.0	2687.0	-1382.0	-5478.0	-5621.0	-1566.0	3348.0	5488.0	4049.0	1172.0	-701.0	-870.0	25.0	1336.0	2780.0	3988.0	4321.0	3491.0	2047.0	814.0	230.0	250.0
26127011930.0	0.0	0.0	6609.0	-7833.0	3180.0	14442.0	4823.0	2600.0	1684.0	-3179.0	-2037.0	629.0	4531.0	6609.0	4823.0	-220.0	-5555.0	-7833.0	-5995.0	-2175.0	496.0	711.0	-517.0	-1264.0	-542.0	1121.0	2600.0	3169.0	2580.0	972.0	-1213.0	-3031.0	-3230.0	-1285.0	1684.0	3430.0	2401.0	-629.0	-3179.0	-3481.0	-2022.0	-547.0
26127013993.0	0.0	0.0	5411.0	-8954.0	3439.0	14365.0	3891.0	3517.0	2088.0	-2303.0	2063.0	-378.0	-389.0	2145.0	3891.0	1500.0	-4351.0	-8954.0	-7859.0	-1530.0	4577.0	5411.0	1151.0	-3609.0	-4459.0	-942.0	3517.0	5345.0	4003.0	1484.0	122.0	783.0	2416.0	3164.0	2088.0	-97.0	-1950.0	-2621.0	-2303.0	-1827.0	-1612.0	-1218.0
26127262930.0	0.0	0.0	2739.0	-7598.0	2493.0	10337.0	1684.0	-926.0	-1336.0	261.0	184.0	-307.0	916.0	2339.0	1684.0	-1648.0	-5734.0	-7598.0	-5898.0	-2175.0	814.0	1914.0	1776.0	1228.0	424.0	-491.0	-926.0	-476.0	430.0	814.0	51.0	-1617.0	-3097.0	-3143.0	-1336.0	1295.0	2739.0	1991.0	261.0	-255.0	1126.0	2672.0
26127536118.0	0.0	0.0	4567.0	-7618.0	2973.0	12185.0	4546.0	-1597.0	2805.0	1105.0	-2606.0	-1848.0	1489.0	4567.0	4546.0	936.0	-4198.0	-7618.0	-7152.0	-3225.0	1336.0	3415.0	2083.0	-926.0	-3087.0	-3107.0	-1597.0	-394.0	-727.0	-1745.0	-1612.0	281.0	2682.0	3737.0	2805.0	911.0	-312.0	20.0	1105.0	1075.0	-860.0	-3317.0
26127574368.0	0.0	0.0	6220.0	-9272.0	3914.0	15492.0	281.0	-1049.0	-1428.0	3742.0	-491.0	-752.0	-317.0	599.0	281.0	-2549.0	-6824.0	-9272.0	-7275.0	-1505.0	4346.0	6220.0	2693.0	-3553.0	-7541.0	-6215.0	-1049.0	3665.0	4725.0	2631.0	419.0	35.0	599.0	209.0	-1428.0	-2657.0	-1848.0	829.0	3742.0	5135.0	4346.0	2232.0
26127618337.0	0.0	0.0	3624.0	-7623.0	2688.0	11247.0	348.0	3343.0	614.0	2990.0	-1187.0	-3123.0	-2396.0	-240.0	348.0	-2114.0	-5847.0	-7623.0	-6118.0	-2913.0	-424.0	537.0	855.0	1479.0	2447.0	3246.0	3343.0	2549.0	1116.0	-414.0	-1274.0	-1029.0	5.0	803.0	614.0	-46.0	-15.0	1239.0	2990.0	3624.0	2109.0	-839.0
26128178993.0	0.0	0.0	5304.0	-8217.0	3277.0	13521.0	1802.0	-2442.0	204.0	4526.0	-1382.0	-1689.0	112.0	2283.0	1802.0	-2109.0	-6655.0	-8217.0	-5713.0	-1167.0	2524.0	3834.0	2841.0	383.0	-2314.0	-3686.0	-2442.0	988.0	3962.0	3916.0	1075.0	-1981.0	-2908.0	-1617.0	204.0	1331.0	1996.0	3020.0	4526.0	5304.0	3788.0	102.0
26128512618.0	0.0	0.0	4116.0	-7551.0	2809.0	11667.0	-143.0	931.0	1136.0	-1551.0	1802.0	2165.0	2032.0	1520.0	-143.0	-3266.0	-6440.0	-7551.0	-5882.0	-2821.0	-691.0	-650.0	-1868.0	-2575.0	-1684.0	97.0	931.0	0.0	-1699.0	-2554.0	-1720.0	332.0	2196.0	2529.0	1136.0	-967.0	-2447.0	-2682.0	-1551.0	880.0	3527.0	4116.0
26128559118.0	0.0	0.0	2355.0	-7731.0	2565.0	10086.0	133.0	2355.0	-199.0	-849.0	-2984.0	-2063.0	163.0	1413.0	133.0	-3240.0	-6620.0	-7731.0	-5683.0	-1663.0	1597.0	1996.0	-158.0	-2442.0	-2370.0	71.0	2355.0	2288.0	194.0	-1771.0	-2047.0	-972.0	117.0	343.0	-199.0	-844.0	-1182.0	-1121.0	-849.0	-737.0	-1075.0	-1745.0
26128563524.0	0.0	0.0	5360.0	-7961.0	3328.0	13321.0	2559.0	-926.0	-1771.0	450.0	-1633.0	-5038.0	-4008.0	61.0	2559.0	460.0	-4572.0	-7961.0	-6748.0	-2094.0	2554.0	4961.0	5360.0	4853.0	3676.0	1510.0	-926.0	-2012.0	-767.0	2099.0	4592.0	4720.0	2278.0	-686.0	-1771.0	-527.0	1279.0	1597.0	450.0	-179.0	716.0	1699.0
26128645337.0	0.0	0.0	7275.0	-7572.0	3429.0	14847.0	4495.0	-414.0	2734.0	-4014.0	-3261.0	-3384.0	358.0	4351.0	4495.0	204.0	-5160.0	-7572.0	-5872.0	-2007.0	1254.0	2519.0	2119.0	906.0	-552.0	-1433.0	-414.0	2785.0	6241.0	7275.0	5043.0	1443.0	-506.0	517.0	2734.0	3097.0	619.0	-2682.0	-4014.0	-2636.0	-245.0	1126.0
26128832837.0	0.0	0.0	4270.0	-9113.0	3232.0	13383.0	-184.0	-117.0	2032.0	4270.0	1116.0	-1479.0	-2073.0	-793.0	-184.0	-2283.0	-6256.0	-9113.0	-8330.0	-4111.0	496.0	2303.0	670.0	-2314.0	-3809.0	-2636.0	-117.0	1269.0	363.0	-1484.0	-1884.0	-20.0	2478.0	3266.0	2032.0	926.0	1858.0	3880.0	4270.0	1853.0	-1443.0	-2810.0
26129109055.0	0.0	0.0	5053.0	-8366.0	3014.0	13419.0	5053.0	2442.0	235.0	-650.0	-3430.0	-3619.0	-895.0	3281.0	5053.0	1761.0	-4551.0	-8366.0	-6225.0	-312.0	4090.0	3937.0	793.0	-1761.0	-1797.0	184.0	2442.0	3496.0	3148.0	1873.0	25.0	-1919.0	-2851.0	-1904.0	235.0	1822.0	1715.0	383.0	-650.0	-471.0	609.0	1556.0
26129199587.0	0.0	0.0	6958.0	-8335.0	3489.0	15293.0	6958.0	1259.0	-696.0	-4357.0	-670.0	-942.0	1791.0	5795.0	6958.0	2928.0	-3952.0	-8335.0	-6743.0	-604.0	5222.0	6702.0	3901.0	245.0	-1121.0	-15.0	1259.0	814.0	-855.0	-1843.0	-1285.0	-215.0	138.0	-215.0	-696.0	-1310.0	-2467.0	-3906.0	-4357.0	-2775.0	511.0	4044.0
26129277618.0	0.0	0.0	4817.0	-8079.0	2704.0	12896.0	3307.0	-511.0	588.0	834.0	-1986.0	-3097.0	-1249.0	2155.0	3307.0	-10.0	-5422.0	-8079.0	-5652.0	-271.0	3957.0	4817.0	3061.0	491.0	-1361.0	-1653.0	-511.0	993.0	1699.0	1192.0	194.0	-133.0	599.0	1279.0	588.0	-1064.0	-1766.0	-660.0	834.0	665.0	-1295.0	-2867.0
26129521337.0	0.0	0.0	7935.0	-9072.0	4853.0	17007.0	2662.0	7935.0	353.0	-2467.0	-4300.0	-3046.0	399.0	3148.0	2662.0	-1259.0	-6236.0	-9072.0	-8058.0	-4101.0	81.0	2273.0	2647.0	3031.0	4587.0	6686.0	7935.0	7592.0	6159.0	5094.0	5099.0	5268.0	4346.0	2293.0	353.0	-368.0	-235.0	-609.0	-2467.0	-5375.0	-7623.0	-7823.0
26129524680.0	0.0	0.0	3491.0	-7664.0	2886.0	11155.0	-2032.0	2314.0	-1766.0	353.0	-1551.0	-2621.0	-2672.0	-2027.0	-2032.0	-3609.0	-6154.0	-7664.0	-6676.0	-3932.0	-1597.0	-952.0	-1474.0	-1889.0	-1290.0	394.0	2314.0	3435.0	3491.0	2892.0	2293.0	1960.0	1387.0	-46.0	-1766.0	-2452.0	-1710.0	-404.0	353.0	179.0	-368.0	-245.0
26129526055.0	0.0	0.0	8591.0	-8069.0	5458.0	16660.0	-1576.0	-803.0	4546.0	8591.0	-5201.0	-3886.0	-1633.0	-486.0	-1576.0	-4428.0	-7214.0	-8069.0	-6794.0	-5258.0	-5294.0	-6456.0	-6809.0	-5498.0	-3450.0	-1853.0	-803.0	465.0	2426.0	4613.0	6302.0	7203.0	7229.0	6205.0	4546.0	3696.0	4751.0	7009.0	8591.0	8253.0	6666.0	5555.0
26129527149.0	0.0	0.0	6333.0	-8668.0	4553.0	15001.0	-4966.0	-1566.0	1157.0	4520.0	4828.0	1751.0	-1172.0	-3271.0	-4966.0	-6814.0	-8458.0	-8668.0	-6855.0	-4311.0	-3225.0	-4218.0	-5550.0	-5089.0	-2867.0	-1070.0	-1566.0	-4029.0	-6333.0	-6379.0	-3993.0	-819.0	1402.0	1966.0	1157.0	76.0	133.0	1914.0	4520.0	6333.0	6261.0	4561.0
26129540805.0	0.0	0.0	5785.0	-12569.0	4653.0	18354.0	-1950.0	40.0	2913.0	1070.0	-2109.0	-2329.0	-1029.0	-215.0	-1950.0	-6195.0	-10608.0	-12569.0	-11274.0	-8140.0	-5222.0	-3415.0	-2145.0	-773.0	363.0	624.0	40.0	-563.0	-225.0	1413.0	3768.0	5575.0	5785.0	4510.0	2913.0	2094.0	2140.0	2042.0	1070.0	-404.0	-1623.0	-2088.0
