"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
 "MARK PHOT", "BOUTON", "0_1D ", "1_2D ", "2_3D ", "0_1G ", "1_2G ", "2_3G "

     -0.0      2.0      7.9     -6.1     18.5     21.1     10.6     -2.5
     -0.0      2.3      6.0     -5.4     21.5     18.0      9.6     -6.5
     -0.0      2.8      4.9      1.5     16.0     18.4      8.5     -5.9
     -0.0      3.1      4.5      2.9     16.5     19.4      8.6     -4.5
     -0.0      3.4      4.1      1.9     18.0     18.0      7.3     -6.1
     -0.0      3.5      2.9      0.8     15.9     17.9      9.3     -6.0
     -0.0      3.4      6.0     -3.1     13.9     18.5      5.9     -6.1
     -0.0      2.0      4.5     -4.1     14.6     20.3      5.3     -8.0
     -0.0      2.6      6.0     -3.1     14.6     21.6      4.4     -8.4
     -0.0     11.9      6.6     -8.0     15.9     23.5      3.6     -8.1
     -0.0      1.6      3.5     -8.0     12.9     21.4      1.4     -9.5
     -0.0      2.9      5.0     -8.9     15.0     21.9      1.6     -9.1
     -0.0      2.5      7.6     -9.9     14.0     20.0      0.3     -7.5
     -0.0      2.9      4.1    -10.1     18.5     23.4     -2.8     -8.3
     -0.0      2.5      4.1    -13.3     14.5     22.9     -1.6     -9.9
     -0.0      3.4      2.9    -10.6     15.4     22.9      0.4     -8.0
     -0.0      3.3      1.1     -9.8     16.0     21.8      0.1     -8.9
     -0.0      2.8      2.4    -12.5     19.1     22.6      2.0     -6.5
     -0.0      2.0      2.5     -8.5     19.0     21.9      4.6     -6.3
     -0.0      1.9     -0.0     -6.0     20.8     21.9      4.8     -7.8
     -0.0      1.9      1.9     -7.3     23.9     18.3      6.4     -7.5
     -0.0      2.5      3.1     -5.5     22.9     17.4      7.6     -9.0
     -0.0      2.6      2.1     -5.3     23.1     18.5      6.5     -7.1
     -0.0      2.9     -3.4     -3.0     27.0     19.3      6.0     -8.1
     -0.0      3.0     -3.0     -0.9     26.4     17.1      8.8     -9.5
     -0.0      3.6     -1.1     -2.1     22.4     18.6      8.6     -8.4
     -0.0      3.0     -0.3     -0.1     25.4     23.0      9.4    -12.6
     -0.0      2.5      2.1     -1.9     25.6     21.6      7.8    -10.3
     -0.0      2.3      2.1      0.3     22.1     22.6     10.0    -11.4
     -0.0      1.9      3.6     -2.8     22.0     23.5      7.6    -10.4
     -0.0      2.3      2.9      3.1     19.5     20.5     10.1    -10.1
     -0.0      2.5      5.6      0.6     15.5     19.1      8.6     -8.3
     -0.0      2.4      6.5     -0.0     15.5     18.8     10.4     -9.6
     -0.0      3.3      5.4     -4.1     16.0     18.6      8.6     -7.4
     -0.0      3.5      6.1     -1.4     13.3     18.9      5.5     -7.4
     -0.0      3.0      7.4     -5.1     15.0     18.5      6.0     -7.1
     -0.0      3.4     10.6     -7.0     12.3     17.9      4.8     -6.6
     -0.0      2.4      6.9     -8.3     13.1     22.6      1.9     -6.9
     -0.0      2.3      4.9     -4.5     11.0     19.3      3.5     -4.3
     -0.0      1.9      5.9     -4.0     11.1     21.5      2.6     -9.0
     -0.0      2.1      0.6     -1.9     14.8     22.1      4.8     -7.8
     -0.0      2.3      1.3     -1.4     16.1     22.3      3.6     -7.9
     -0.0      2.4     -1.9      2.6     16.5     25.3      4.1     -9.5
     -0.0      3.1     -0.6      5.5     16.8     26.0      3.9     -8.3
     -0.0      3.3      2.5      1.4     17.8     25.4      5.6     -7.1
     -0.0      3.0      2.1      7.3     16.1     24.9      7.8     -9.9
     -0.0      3.1      3.0      4.3     17.9     22.6      7.6     -7.3
     -0.0      3.1      2.3      1.5     21.5     22.9      8.0     -8.0
     -0.0      2.5      3.8      3.4     22.5     23.6      5.8     -6.9
     -0.0      1.9      4.6     -1.5     22.3     22.9      7.8     -7.0
     -0.0      2.1      2.1     -0.8     22.3     20.4      7.5     -8.9
     -0.0      1.9      1.6     -5.4     23.1     22.5      5.5     -7.8
