scorer,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000
bodyparts,redled,redled,redled,shoulder,shoulder,shoulder,haunch,haunch,haunch,baseoftail,baseoftail,baseoftail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,322.5782470703125,271.4696044921875,0.0569237060844898,299.764404296875,249.28790283203125,0.9853282570838928,287.2290954589844,239.48773193359372,0.998630702495575,275.9868469238281,248.80645751953125,0.7553516626358032
1,322.5391540527344,271.4250183105469,0.0570670738816261,299.7366638183594,249.159423828125,0.9848203063011168,287.22381591796875,239.50425720214844,0.9986363053321838,275.9059143066406,248.83595275878903,0.7576310634613037
2,322.55230712890625,271.33575439453125,0.0578973032534122,299.7250671386719,249.1332550048828,0.9843167066574096,287.2547302246094,239.5821533203125,0.9986288547515868,275.8331604003906,248.93130493164065,0.7581509947776794
3,348.4969177246094,266.6570129394531,0.0773043856024742,299.624755859375,249.1875762939453,0.9867660999298096,287.1897277832031,239.6519012451172,0.9987984895706176,275.6981201171875,248.81430053710935,0.739352285861969
4,348.63677978515625,266.5450134277344,0.0804736837744712,299.8497619628906,249.45071411132807,0.986948013305664,287.3531494140625,239.69876098632807,0.998704195022583,275.9784240722656,248.89578247070312,0.7693808078765869
5,348.77349853515625,266.51519775390625,0.0771734490990638,299.8099060058594,249.49708557128903,0.9891816973686218,287.5000305175781,239.76101684570312,0.9987953901290894,275.91650390625,248.7995147705078,0.7473599910736084
6,348.82977294921875,266.58892822265625,0.0833238363265991,299.7595520019531,249.3642578125,0.9880223274230956,287.4515991210937,239.59786987304688,0.9986498951911926,275.8880920410156,248.8683319091797,0.7505983710289001
7,348.8084411621094,266.6210021972656,0.0958577319979667,299.6072692871094,249.3012237548828,0.9889768958091736,287.420166015625,239.43142700195312,0.998553454875946,275.84375,248.70147705078125,0.728434681892395
8,353.04083251953125,275.086669921875,0.9999969005584716,304.85125732421875,249.1599884033203,0.9770746827125548,288.58544921875,241.44993591308597,0.9990885257720948,276.0711975097656,248.9644012451172,0.7555266618728638
9,353.0059814453125,274.9808959960937,0.99999737739563,304.9864807128906,249.1727294921875,0.9756946563720704,288.62432861328125,241.5731658935547,0.999077081680298,276.0623779296875,248.9503631591797,0.7579733729362488
10,352.9058837890625,274.9747314453125,0.999997615814209,304.9600830078125,249.2943878173828,0.9744154214859008,288.2071228027344,241.6773834228516,0.9990373849868774,276.0981140136719,249.19549560546875,0.7522975206375122
11,353.1115417480469,275.0151672363281,0.999997854232788,301.8436584472656,249.48562622070312,0.975560426712036,288.1172180175781,241.57765197753903,0.9989932179450988,275.99932861328125,249.2388153076172,0.7599931359291077
12,353.0604248046875,275.0043640136719,0.9999979734420776,301.6512756347656,249.4182586669922,0.9729285836219788,288.1537170410156,241.58401489257807,0.9989357590675354,275.8407592773437,249.2080535888672,0.7683494687080383
13,353.0360412597656,275.3362731933594,0.9999995231628418,305.714111328125,249.96299743652344,0.9887610077857972,287.047119140625,240.1898651123047,0.9990758895874025,275.5577087402344,248.9868011474609,0.7698962688446045
14,353.15252685546875,275.4786376953125,0.9999996423721312,305.9356384277344,249.6816864013672,0.989343523979187,287.1008605957031,240.30816650390625,0.999171018600464,275.5389099121094,248.8983612060547,0.7775487303733826
15,352.6825561523437,275.2606506347656,0.9999996423721312,306.08599853515625,249.5932159423828,0.9904301762580872,287.1547546386719,240.32174682617188,0.9991801381111144,275.4603271484375,248.85374450683597,0.7594702839851379
16,351.638916015625,274.66180419921875,0.9999985694885254,305.6152648925781,249.2688140869141,0.9913110733032228,287.27459716796875,240.3203887939453,0.9991588592529296,275.5377197265625,248.9436798095703,0.7410197854042053
17,351.6123352050781,274.47833251953125,0.9999984502792358,305.5018005371094,249.0936584472656,0.9925690293312072,287.2501525878906,240.24327087402344,0.9991820454597472,275.5945739746094,248.84078979492188,0.7407394051551819
18,351.82940673828125,274.87646484375,0.9999995231628418,306.1135559082031,249.3828887939453,0.993470311164856,286.8646545410156,240.21725463867188,0.99912291765213,275.6080017089844,248.98741149902344,0.7481687068939209
19,351.6345520019531,274.6523132324219,0.9999994039535522,306.4237670898437,249.40060424804688,0.9941978454589844,286.5886535644531,240.0305328369141,0.998977541923523,275.62506103515625,249.18199157714844,0.7548118233680725
20,350.7939453125,273.98223876953125,0.9999985694885254,306.27667236328125,249.17852783203125,0.99449360370636,286.4168701171875,240.03880310058597,0.9989820122718812,275.608642578125,249.2083282470703,0.7666646838188171
21,351.0719299316406,273.1424255371094,0.999997854232788,306.3243103027344,248.8715362548828,0.9943767786026,286.4415588378906,240.00225830078125,0.998917818069458,275.69464111328125,249.1756896972656,0.792174756526947
22,351.1121826171875,273.5818786621094,0.9999984502792358,306.3511047363281,248.63284301757807,0.995420217514038,286.4128112792969,239.6027374267578,0.9982950091362,275.5157165527344,249.43533325195312,0.7867121696472168
23,351.0160827636719,273.676513671875,0.9999983310699464,306.1998596191406,248.8448944091797,0.9957152009010316,286.233154296875,239.7982635498047,0.9985815286636353,275.6070251464844,249.41754150390625,0.7847182750701904
24,350.7801818847656,272.99249267578125,0.9999957084655762,305.4901428222656,248.8234100341797,0.9945527911186218,286.2208251953125,239.7391815185547,0.9985431432724,275.8243408203125,249.47836303710935,0.7698964476585388
25,346.99322509765625,266.8583374023437,0.9998217225074768,302.1940002441406,248.69049072265625,0.9939846396446228,285.9084167480469,239.4327850341797,0.9983079433441162,276.21893310546875,250.1226806640625,0.7821508049964905
26,351.3746032714844,273.5530700683594,0.999997615814209,305.55035400390625,249.4720458984375,0.9949557185173036,285.96685791015625,239.789794921875,0.9984102249145508,275.78521728515625,249.50230407714844,0.8041166663169861
27,352.4680480957031,273.9489440917969,0.9999990463256836,303.5191955566406,249.3714141845703,0.9931894540786744,285.6256103515625,239.64938354492188,0.998448371887207,275.7130432128906,249.8366851806641,0.8259410858154297
28,352.402099609375,273.9414367675781,0.999998927116394,303.7059020996094,249.44163513183597,0.9939302206039428,285.3011169433594,239.65072631835935,0.9985402822494508,275.49298095703125,249.8312530517578,0.8273056745529175
29,352.6597900390625,272.9173583984375,0.9999972581863404,302.5729064941406,248.99884033203125,0.9921545386314392,285.1381530761719,239.3972930908203,0.9981529116630554,275.8295593261719,250.81512451171875,0.8605698943138123
30,352.67742919921875,272.8446044921875,0.9999927282333374,302.6672058105469,249.2034454345703,0.9921303391456604,285.2674560546875,239.43875122070312,0.9985193610191344,275.4886779785156,250.4525146484375,0.835759699344635
31,352.5566101074219,272.9996643066406,0.9999938011169434,302.6255187988281,249.3354339599609,0.9924168586730956,285.3146667480469,239.25135803222656,0.998616099357605,275.4519958496094,249.9362335205078,0.8279955387115479
32,351.88983154296875,271.5946960449219,0.9998193383216858,302.1289367675781,249.1397247314453,0.993439257144928,285.3006896972656,239.30862426757807,0.9986224174499512,275.5461730957031,250.19677734375,0.8316843509674072
33,349.44891357421875,267.7947692871094,0.9958897233009338,301.79888916015625,248.9517517089844,0.9936264753341676,285.3720703125,239.4239959716797,0.9986925721168518,275.8667907714844,250.39871215820312,0.8356844186782837
34,349.48291015625,267.7460021972656,0.9958735108375548,302.05743408203125,249.24935913085935,0.9932072758674622,285.5194702148437,239.78250122070312,0.9989987015724182,275.8501892089844,250.2505340576172,0.8064616918563843
35,348.7543334960937,268.2745361328125,0.9964838027954102,302.2167663574219,249.28500366210935,0.9923231601715088,285.6045837402344,239.9204559326172,0.998996913433075,275.9497985839844,250.39845275878903,0.7938663363456726
36,349.0128173828125,268.14324951171875,0.9958742260932922,302.37921142578125,249.23716735839844,0.9924293160438538,285.6517944335937,240.00636291503903,0.999067485332489,275.9796142578125,250.3748779296875,0.7884927988052368
37,349.0697021484375,267.4477844238281,0.9948728680610656,302.6190490722656,249.1795196533203,0.9918885827064514,285.7638244628906,239.9489898681641,0.9990847110748292,275.9998779296875,250.56622314453125,0.7802931070327759
38,352.2757873535156,273.6453857421875,0.9999920129776,304.74560546875,248.9573516845703,0.991133749485016,285.7254333496094,240.01661682128903,0.9992245435714722,275.6010437011719,250.11813354492188,0.7865219116210938
39,352.6112976074219,274.7724304199219,0.9999988079071044,305.62896728515625,249.3355407714844,0.9901803731918336,285.8187255859375,239.930908203125,0.9991218447685242,275.653564453125,249.92117309570312,0.8097348213195801
40,352.81494140625,275.15740966796875,0.9999994039535522,306.31756591796875,249.6558837890625,0.99210524559021,285.5720520019531,239.92007446289065,0.999119222164154,275.53094482421875,249.68653869628903,0.8143472671508789
41,352.28009033203125,274.7113037109375,0.9999982118606568,303.4788818359375,249.63278198242188,0.9907551407814026,285.70751953125,239.79129028320312,0.9989571571350098,275.6642761230469,249.79196166992188,0.8215077519416809
42,352.2450866699219,274.6380310058594,0.9999982118606568,305.43701171875,249.45339965820312,0.9910680651664734,285.7855224609375,239.82669067382807,0.9989171028137208,275.6583251953125,249.6282958984375,0.8151186108589172
43,352.4166564941406,274.5219116210937,0.9999982118606568,303.330810546875,249.4638671875,0.9896374940872192,285.9698181152344,239.8806915283203,0.9990272521972656,275.721435546875,249.7552947998047,0.8055760860443115
44,352.05963134765625,274.0196533203125,0.9999966621398926,305.62823486328125,248.79319763183597,0.9888334274291992,286.5529479980469,239.966064453125,0.9991989731788636,275.3829345703125,249.51670837402344,0.8142777681350708
45,352.31024169921875,274.06842041015625,0.999997615814209,303.7573547363281,249.38772583007807,0.9864991903305054,286.4593200683594,239.70411682128903,0.9990838766098022,275.29656982421875,249.350830078125,0.8157564401626587
46,352.5965881347656,274.3261413574219,0.9999983310699464,303.9300231933594,249.2432403564453,0.9873605370521544,286.68084716796875,239.865234375,0.999208390712738,275.5249328613281,249.41607666015625,0.8118370175361633
47,351.9635925292969,273.7684936523437,0.9999912977218628,303.4339599609375,248.9526214599609,0.9877390265464784,286.5365905761719,239.77134704589844,0.9990339279174804,275.48443603515625,249.9694976806641,0.8408750295639038
48,350.3346862792969,272.0860900878906,0.9993628859519958,303.0331420898437,248.7310485839844,0.9915767908096312,286.4566955566406,239.6873016357422,0.9990295171737672,275.5360717773437,250.1448974609375,0.8309006690979004
49,350.67156982421875,272.2537536621094,0.9998743534088136,302.837646484375,248.7588348388672,0.9904357194900512,286.399658203125,239.8028259277344,0.9989593029022216,275.4098205566406,250.26206970214844,0.8471349477767944
50,350.6305236816406,272.1693115234375,0.999657154083252,303.0990295410156,248.98382568359372,0.9911139607429504,286.30517578125,239.8099822998047,0.99910706281662,275.4612121582031,250.0602569580078,0.8214181661605835
51,350.5986022949219,272.2008972167969,0.9984891414642334,302.9360046386719,249.0031890869141,0.9900678396224976,286.3682861328125,239.82736206054688,0.9990761280059814,275.5052490234375,250.1874084472656,0.8374398350715637
52,350.9873962402344,272.867431640625,0.9996533393859864,302.9813842773437,248.94403076171875,0.9896686673164368,286.3011474609375,239.85552978515625,0.9990431666374208,275.48541259765625,250.2255859375,0.8484131097793579
53,351.0306701660156,273.04345703125,0.9997852444648744,303.14410400390625,249.1295928955078,0.989728569984436,286.253662109375,239.9330139160156,0.9990729093551636,275.4512939453125,250.0445098876953,0.832806408405304
54,351.1183776855469,273.2796630859375,0.9998563528060912,303.370849609375,249.10081481933597,0.9886845946311952,286.0879821777344,239.9341583251953,0.9991406202316284,275.3944091796875,249.87767028808597,0.8293756246566772
55,351.7771911621094,274.97393798828125,0.9999935626983644,303.7637634277344,249.4452209472656,0.9852729439735411,286.0902404785156,239.9132843017578,0.9990874528884888,275.25604248046875,249.3405303955078,0.8136860728263855
56,350.8270263671875,275.4073486328125,0.9999823570251464,303.8238830566406,249.4436492919922,0.9864705204963684,286.1426696777344,239.88658142089844,0.9991078972816468,275.2592163085937,249.2630615234375,0.8192907571792603
57,351.0387878417969,275.2314147949219,0.999990940093994,303.9233093261719,249.3289337158203,0.9856099486351012,286.1643371582031,239.83343505859372,0.9989903569221495,275.46356201171875,249.1590881347656,0.8270372152328491
58,350.7611694335937,275.247802734375,0.9999943971633912,303.4934387207031,248.6067047119141,0.9892781972885132,286.0957946777344,239.78712463378903,0.9989412426948548,275.6791076660156,248.85452270507807,0.8230022192001343
59,350.247314453125,272.7948303222656,0.9999797344207764,303.9900817871094,249.32205200195312,0.989025056362152,286.2957458496094,239.8868560791016,0.9987712502479552,275.8805236816406,249.57925415039065,0.8520551919937134
60,349.7162780761719,275.1332702636719,0.9999945163726808,304.3432312011719,249.08795166015625,0.9927265644073486,286.2002258300781,239.95962524414065,0.9989379048347472,275.5845031738281,249.17601013183597,0.8749467730522156
61,350.04522705078125,275.6883239746094,0.9999954700469972,303.9352111816406,249.8140411376953,0.9956325888633728,285.6943054199219,240.02679443359372,0.9989699125289916,275.3133850097656,248.67649841308597,0.8551833629608154
62,350.0720520019531,276.8446655273437,0.999996304512024,303.80279541015625,249.62631225585935,0.9966561794281006,285.5369567871094,239.6233673095703,0.9986937642097472,275.6142272949219,249.0,0.8672385811805725
63,349.915771484375,277.7344970703125,0.9999934434890748,303.5405578613281,249.2351226806641,0.9964054822921752,285.3602905273437,239.2736968994141,0.9982532858848572,275.4314270019531,249.0009307861328,0.8501706123352051
64,350.1122131347656,277.6839904785156,0.9999946355819702,303.6822814941406,248.86474609375,0.996517539024353,285.6134033203125,239.0313720703125,0.9980865716934204,275.3446655273437,248.6973571777344,0.873825192451477
65,350.632568359375,275.6795654296875,0.9999914169311525,303.1129150390625,248.3020172119141,0.9961417317390442,285.6170959472656,238.85243225097656,0.9978858828544616,275.7619323730469,249.09457397460935,0.847981333732605
66,350.190673828125,276.6905517578125,0.9999927282333374,304.2177734375,249.3876495361328,0.995751976966858,285.583740234375,239.01841735839844,0.9981344938278198,275.62908935546875,248.992919921875,0.8642646670341492
67,350.4082336425781,276.3602905273437,0.999991774559021,303.7545166015625,248.44337463378903,0.9955924153327942,285.6282958984375,239.08062744140625,0.9982110261917114,275.64617919921875,248.86868286132807,0.8612338304519653
68,346.7918395996094,265.0628356933594,0.9792503118515016,303.4568786621094,248.6284637451172,0.99458909034729,286.2052307128906,239.03379821777344,0.997840404510498,276.15216064453125,249.303466796875,0.8416483402252197
69,346.4344787597656,265.3677673339844,0.941297709941864,303.672119140625,248.7891845703125,0.99285489320755,286.398681640625,239.23483276367188,0.9979743361473083,276.17694091796875,249.4089508056641,0.8431317806243896
70,347.6748962402344,273.1585693359375,0.999372899532318,303.9103088378906,249.12879943847656,0.991183876991272,286.2422180175781,239.22579956054688,0.998082399368286,275.99627685546875,249.29444885253903,0.8361173868179321
71,348.2073974609375,274.5750427246094,0.9998621940612792,303.6180419921875,249.158447265625,0.9911791682243348,286.0177917480469,239.21420288085935,0.9981563687324524,275.7641296386719,249.1898498535156,0.8509035706520081
72,345.087890625,275.2743225097656,0.9999916553497314,304.15545654296875,250.4607696533203,0.9966577291488647,285.6746826171875,239.146240234375,0.998030722141266,275.8114929199219,249.42526245117188,0.8536031246185303
73,346.85528564453125,276.5973205566406,0.9999964237213136,305.13311767578125,251.24729919433597,0.9977847933769226,285.3435363769531,239.33206176757807,0.998210072517395,275.54022216796875,249.099609375,0.8375996351242065
74,347.0048217773437,277.07733154296875,0.9999957084655762,305.4024963378906,251.32150268554688,0.99772447347641,285.3978576660156,239.3798675537109,0.9981679916381836,275.4172058105469,248.90237426757807,0.835411548614502
75,347.4083251953125,271.367919921875,0.993267059326172,303.5166931152344,249.2220764160156,0.9935178756713868,286.20672607421875,238.71856689453125,0.9974133372306824,276.0537414550781,249.52542114257807,0.8284127712249756
76,344.7647399902344,273.99481201171875,0.9999970197677612,304.17987060546875,251.2985992431641,0.9977841973304749,285.4587707519531,239.73196411132807,0.9985488057136536,275.66278076171875,249.74673461914065,0.7854859232902527
77,342.9125671386719,272.0773620605469,0.9999982118606568,303.3884582519531,250.55528259277344,0.99689519405365,285.56317138671875,239.61691284179688,0.9985532164573668,275.7989196777344,250.02346801757807,0.8321771025657654
78,340.5428771972656,272.6424560546875,0.9999998807907104,306.58087158203125,251.86587524414065,0.998958945274353,285.0976867675781,240.2897186279297,0.9989509582519532,275.71063232421875,249.679931640625,0.8374531269073486
79,337.84429931640625,272.1335144042969,0.9999997615814208,305.74005126953125,250.85574340820312,0.999014973640442,285.24151611328125,240.4367828369141,0.9987523555755616,275.7494506835937,249.58848571777344,0.8996055126190186
80,335.6794738769531,268.8077087402344,0.999997615814209,305.5139465332031,251.24215698242188,0.9984013438224792,285.3370666503906,240.8285980224609,0.9985983967781068,276.5845642089844,249.21774291992188,0.8947873115539551
81,331.4800720214844,268.4566650390625,0.999986171722412,304.1921691894531,251.7842559814453,0.9990367889404296,284.4570007324219,240.65505981445312,0.9981108903884888,276.23504638671875,248.0858459472656,0.8859668374061584
82,327.8842468261719,266.33673095703125,0.9999954700469972,302.7030944824219,251.09852600097656,0.9990496039390564,283.7035827636719,240.8289337158203,0.9966992735862732,276.216552734375,247.04283142089844,0.8943012356758118
83,325.4461975097656,265.4240417480469,0.999997615814209,302.892822265625,252.2139892578125,0.9983568787574768,283.5848693847656,241.50439453125,0.995415449142456,276.4564819335937,246.6896514892578,0.8980950117111206
84,324.9218444824219,264.53936767578125,0.9999982118606568,303.8943176269531,254.1561584472656,0.9980539083480836,284.5922241210937,242.75051879882807,0.9963435530662536,277.3337097167969,247.39312744140625,0.9157782793045044
85,325.60302734375,263.8017883300781,0.9999991655349731,304.70611572265625,254.20159912109372,0.9969971179962158,284.9267883300781,242.5122528076172,0.996476709842682,277.3818359375,247.3553771972656,0.911984920501709
86,325.56768798828125,263.7257995605469,0.9999991655349731,304.2897644042969,253.3963623046875,0.9978461265563964,284.8121643066406,242.03697204589844,0.9963412880897522,273.8708801269531,244.54368591308597,0.8889257311820984
87,325.4490051269531,263.3525390625,0.9999995231628418,304.6102905273437,253.8710174560547,0.9979304075241088,284.7675170898437,241.98507690429688,0.9967177510261536,273.5618591308594,244.2665863037109,0.8780414462089539
